framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
outlines,under,Kubernetes,Kubernetes---kb_1041_Normalized.json,Kubernetes---kb_1041_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.000810693,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1041_Normalized.json,Kubernetes---kb_1041_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.00138043,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1041_Normalized.json,Kubernetes---kb_1041_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,0.00122112,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1042_Normalized.json,Kubernetes---kb_1042_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00146541,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1042_Normalized.json,Kubernetes---kb_1042_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00271043,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1042_Normalized.json,Kubernetes---kb_1042_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00095665,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1043_Normalized.json,Kubernetes---kb_1043_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00222114,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1043_Normalized.json,Kubernetes---kb_1043_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00252899,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1044_Normalized.json,Kubernetes---kb_1044_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,6.18043e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1044_Normalized.json,Kubernetes---kb_1044_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,8.5155e-06,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1044_Normalized.json,Kubernetes---kb_1044_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,3.57982e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1044_Normalized.json,Kubernetes---kb_1044_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,2.90041e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1044_Normalized.json,Kubernetes---kb_1044_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,2.08596e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1044_Normalized.json,Kubernetes---kb_1044_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,9.83683e-06,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1044_Normalized.json,Kubernetes---kb_1044_Normalized.json::test_00008,8,CORRECT_INVALID,invalid,passed,y_under,0,6.18043e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1044_Normalized.json,Kubernetes---kb_1044_Normalized.json::test_00009,9,CORRECT_INVALID,invalid,passed,y_under,0,0.000141884,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1045_Normalized.json,Kubernetes---kb_1045_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000117517,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1045_Normalized.json,Kubernetes---kb_1045_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,5.99211e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1045_Normalized.json,Kubernetes---kb_1045_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00353787,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1045_Normalized.json,Kubernetes---kb_1045_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000158349,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1045_Normalized.json,Kubernetes---kb_1045_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,4.17473e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1045_Normalized.json,Kubernetes---kb_1045_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.00282129,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1045_Normalized.json,Kubernetes---kb_1045_Normalized.json::test_00008,8,CORRECT_INVALID,invalid,passed,y_under,0,0.000131728,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1045_Normalized.json,Kubernetes---kb_1045_Normalized.json::test_00009,9,CORRECT_INVALID,invalid,passed,y_under,0,2.32538e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1045_Normalized.json,Kubernetes---kb_1045_Normalized.json::test_00010,10,CORRECT_INVALID,invalid,passed,y_under,0,2.64963e-06,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1046_Normalized.json,Kubernetes---kb_1046_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,6.18043e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1046_Normalized.json,Kubernetes---kb_1046_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,2.25461e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1046_Normalized.json,Kubernetes---kb_1046_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00213579,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1046_Normalized.json,Kubernetes---kb_1046_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,1.83704e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1046_Normalized.json,Kubernetes---kb_1046_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.000124403,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1046_Normalized.json,Kubernetes---kb_1046_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,0.000114172,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1046_Normalized.json,Kubernetes---kb_1046_Normalized.json::test_00008,8,CORRECT_INVALID,invalid,passed,y_under,0,1.68881e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1047_Normalized.json,Kubernetes---kb_1047_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000143321,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1047_Normalized.json,Kubernetes---kb_1047_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,4.11921e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1047_Normalized.json,Kubernetes---kb_1047_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,4.11921e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1048_Normalized.json,Kubernetes---kb_1048_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000143321,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1049_Normalized.json,Kubernetes---kb_1049_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000143321,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1049_Normalized.json,Kubernetes---kb_1049_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,4.11921e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1049_Normalized.json,Kubernetes---kb_1049_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000366995,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_104_Normalized.json,Kubernetes---kb_104_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000487421,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_104_Normalized.json,Kubernetes---kb_104_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000494445,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_104_Normalized.json,Kubernetes---kb_104_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000534288,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_104_Normalized.json,Kubernetes---kb_104_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00762615,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1050_Normalized.json,Kubernetes---kb_1050_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000426696,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1050_Normalized.json,Kubernetes---kb_1050_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00538512,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1050_Normalized.json,Kubernetes---kb_1050_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00540886,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1050_Normalized.json,Kubernetes---kb_1050_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0029192,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1050_Normalized.json,Kubernetes---kb_1050_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.000248793,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1051_Normalized.json,Kubernetes---kb_1051_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000215135,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1051_Normalized.json,Kubernetes---kb_1051_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00592451,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1051_Normalized.json,Kubernetes---kb_1051_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.005246,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1051_Normalized.json,Kubernetes---kb_1051_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.00618004,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1052_Normalized.json,Kubernetes---kb_1052_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000199758,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1052_Normalized.json,Kubernetes---kb_1052_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000400202,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1054_Normalized.json,Kubernetes---kb_1054_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000834238,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1054_Normalized.json,Kubernetes---kb_1054_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000229503,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1054_Normalized.json,Kubernetes---kb_1054_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000452099,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1055_Normalized.json,Kubernetes---kb_1055_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000452099,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1056_Normalized.json,Kubernetes---kb_1056_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00081705,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1056_Normalized.json,Kubernetes---kb_1056_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00225268,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1056_Normalized.json,Kubernetes---kb_1056_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000609294,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1056_Normalized.json,Kubernetes---kb_1056_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00028264,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1057_Normalized.json,Kubernetes---kb_1057_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00081705,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1057_Normalized.json,Kubernetes---kb_1057_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0112299,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1057_Normalized.json,Kubernetes---kb_1057_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00104556,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1057_Normalized.json,Kubernetes---kb_1057_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.00081705,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1057_Normalized.json,Kubernetes---kb_1057_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.0010032,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1058_Normalized.json,Kubernetes---kb_1058_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000330048,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1058_Normalized.json,Kubernetes---kb_1058_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00183319,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1059_Normalized.json,Kubernetes---kb_1059_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00172954,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1059_Normalized.json,Kubernetes---kb_1059_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000330048,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1060_Normalized.json,Kubernetes---kb_1060_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0014807,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1060_Normalized.json,Kubernetes---kb_1060_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.11881,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1061_Normalized.json,Kubernetes---kb_1061_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0014807,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1061_Normalized.json,Kubernetes---kb_1061_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0803907,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1062_Normalized.json,Kubernetes---kb_1062_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000141399,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1063_Normalized.json,Kubernetes---kb_1063_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000141399,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1064_Normalized.json,Kubernetes---kb_1064_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00510175,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1064_Normalized.json,Kubernetes---kb_1064_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00329546,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1064_Normalized.json,Kubernetes---kb_1064_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00207844,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1064_Normalized.json,Kubernetes---kb_1064_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.00787975,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1065_Normalized.json,Kubernetes---kb_1065_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00152973,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1065_Normalized.json,Kubernetes---kb_1065_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00180705,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1065_Normalized.json,Kubernetes---kb_1065_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00510175,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1065_Normalized.json,Kubernetes---kb_1065_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0027414,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1066_Normalized.json,Kubernetes---kb_1066_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000860016,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1066_Normalized.json,Kubernetes---kb_1066_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000104545,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1066_Normalized.json,Kubernetes---kb_1066_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000683756,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1067_Normalized.json,Kubernetes---kb_1067_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000424789,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1067_Normalized.json,Kubernetes---kb_1067_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000102221,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1067_Normalized.json,Kubernetes---kb_1067_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000586463,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1067_Normalized.json,Kubernetes---kb_1067_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000628357,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1067_Normalized.json,Kubernetes---kb_1067_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.000107812,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1067_Normalized.json,Kubernetes---kb_1067_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.000518671,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1068_Normalized.json,Kubernetes---kb_1068_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00181918,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1068_Normalized.json,Kubernetes---kb_1068_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00181918,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1069_Normalized.json,Kubernetes---kb_1069_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00181918,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1069_Normalized.json,Kubernetes---kb_1069_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00143426,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1070_Normalized.json,Kubernetes---kb_1070_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000813826,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1070_Normalized.json,Kubernetes---kb_1070_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000861479,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1070_Normalized.json,Kubernetes---kb_1070_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000861479,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1070_Normalized.json,Kubernetes---kb_1070_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.00170794,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1070_Normalized.json,Kubernetes---kb_1070_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.000692234,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1071_Normalized.json,Kubernetes---kb_1071_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0011006,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1071_Normalized.json,Kubernetes---kb_1071_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00148436,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1071_Normalized.json,Kubernetes---kb_1071_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00128136,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1071_Normalized.json,Kubernetes---kb_1071_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000849797,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1071_Normalized.json,Kubernetes---kb_1071_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.00148436,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1071_Normalized.json,Kubernetes---kb_1071_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,0.000392251,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1071_Normalized.json,Kubernetes---kb_1071_Normalized.json::test_00008,8,CORRECT_INVALID,invalid,passed,y_under,0,0.000974682,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1072_Normalized.json,Kubernetes---kb_1072_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00126237,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1072_Normalized.json,Kubernetes---kb_1072_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00152292,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1072_Normalized.json,Kubernetes---kb_1072_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00175484,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1072_Normalized.json,Kubernetes---kb_1072_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00166756,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1072_Normalized.json,Kubernetes---kb_1072_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.00112285,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_1072_Normalized.json,Kubernetes---kb_1072_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,0.00588758,0.87,0,TN
