framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
outlines,over,Kubernetes,Kubernetes---kb_1087_Normalized.json,Kubernetes---kb_1087_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1088_Normalized.json,Kubernetes---kb_1088_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1089_Normalized.json,Kubernetes---kb_1089_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1089_Normalized.json,Kubernetes---kb_1089_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_108_Normalized.json,Kubernetes---kb_108_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1090_Normalized.json,Kubernetes---kb_1090_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1090_Normalized.json,Kubernetes---kb_1090_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1091_Normalized.json,Kubernetes---kb_1091_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1091_Normalized.json,Kubernetes---kb_1091_Normalized.json::test_00007,7,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1092_Normalized.json,Kubernetes---kb_1092_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1092_Normalized.json,Kubernetes---kb_1092_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1093_Normalized.json,Kubernetes---kb_1093_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1094_Normalized.json,Kubernetes---kb_1094_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.299751,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1094_Normalized.json,Kubernetes---kb_1094_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.299751,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1095_Normalized.json,Kubernetes---kb_1095_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.299751,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1095_Normalized.json,Kubernetes---kb_1095_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.299751,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1096_Normalized.json,Kubernetes---kb_1096_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.299751,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1096_Normalized.json,Kubernetes---kb_1096_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.299751,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1097_Normalized.json,Kubernetes---kb_1097_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1097_Normalized.json,Kubernetes---kb_1097_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1098_Normalized.json,Kubernetes---kb_1098_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1098_Normalized.json,Kubernetes---kb_1098_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1099_Normalized.json,Kubernetes---kb_1099_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1099_Normalized.json,Kubernetes---kb_1099_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_109_Normalized.json,Kubernetes---kb_109_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_10_Normalized.json,Kubernetes---kb_10_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1100_Normalized.json,Kubernetes---kb_1100_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1101_Normalized.json,Kubernetes---kb_1101_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1102_Normalized.json,Kubernetes---kb_1102_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1103_Normalized.json,Kubernetes---kb_1103_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.32118,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1104_Normalized.json,Kubernetes---kb_1104_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.32118,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1105_Normalized.json,Kubernetes---kb_1105_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.32029,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1105_Normalized.json,Kubernetes---kb_1105_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.32029,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1106_Normalized.json,Kubernetes---kb_1106_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.32029,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1107_Normalized.json,Kubernetes---kb_1107_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.32029,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1107_Normalized.json,Kubernetes---kb_1107_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.32029,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1108_Normalized.json,Kubernetes---kb_1108_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.32029,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1108_Normalized.json,Kubernetes---kb_1108_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.32029,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1109_Normalized.json,Kubernetes---kb_1109_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.325544,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_110_Normalized.json,Kubernetes---kb_110_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1111_Normalized.json,Kubernetes---kb_1111_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.325544,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1113_Normalized.json,Kubernetes---kb_1113_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.32118,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1113_Normalized.json,Kubernetes---kb_1113_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.32118,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1114_Normalized.json,Kubernetes---kb_1114_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.32118,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1114_Normalized.json,Kubernetes---kb_1114_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.32118,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1115_Normalized.json,Kubernetes---kb_1115_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.32118,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_1115_Normalized.json,Kubernetes---kb_1115_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.32118,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1116_Normalized.json,Kubernetes---kb_1116_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.32118,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1117_Normalized.json,Kubernetes---kb_1117_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.356223,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1117_Normalized.json,Kubernetes---kb_1117_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.356223,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1118_Normalized.json,Kubernetes---kb_1118_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.356223,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1118_Normalized.json,Kubernetes---kb_1118_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.356223,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1119_Normalized.json,Kubernetes---kb_1119_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.356223,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1119_Normalized.json,Kubernetes---kb_1119_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.356223,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_111_Normalized.json,Kubernetes---kb_111_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_111_Normalized.json,Kubernetes---kb_111_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1120_Normalized.json,Kubernetes---kb_1120_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.356223,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1120_Normalized.json,Kubernetes---kb_1120_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.356223,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1123_Normalized.json,Kubernetes---kb_1123_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1125_Normalized.json,Kubernetes---kb_1125_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1125_Normalized.json,Kubernetes---kb_1125_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1126_Normalized.json,Kubernetes---kb_1126_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1126_Normalized.json,Kubernetes---kb_1126_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1127_Normalized.json,Kubernetes---kb_1127_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1127_Normalized.json,Kubernetes---kb_1127_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1128_Normalized.json,Kubernetes---kb_1128_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1129_Normalized.json,Kubernetes---kb_1129_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_112_Normalized.json,Kubernetes---kb_112_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1130_Normalized.json,Kubernetes---kb_1130_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1131_Normalized.json,Kubernetes---kb_1131_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1131_Normalized.json,Kubernetes---kb_1131_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1132_Normalized.json,Kubernetes---kb_1132_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1132_Normalized.json,Kubernetes---kb_1132_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1133_Normalized.json,Kubernetes---kb_1133_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1133_Normalized.json,Kubernetes---kb_1133_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1134_Normalized.json,Kubernetes---kb_1134_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1134_Normalized.json,Kubernetes---kb_1134_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1135_Normalized.json,Kubernetes---kb_1135_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1136_Normalized.json,Kubernetes---kb_1136_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1137_Normalized.json,Kubernetes---kb_1137_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1138_Normalized.json,Kubernetes---kb_1138_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.220017,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1138_Normalized.json,Kubernetes---kb_1138_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.220017,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1139_Normalized.json,Kubernetes---kb_1139_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.220017,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1139_Normalized.json,Kubernetes---kb_1139_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.220017,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_113_Normalized.json,Kubernetes---kb_113_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_113_Normalized.json,Kubernetes---kb_113_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1140_Normalized.json,Kubernetes---kb_1140_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1140_Normalized.json,Kubernetes---kb_1140_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1141_Normalized.json,Kubernetes---kb_1141_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1141_Normalized.json,Kubernetes---kb_1141_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1142_Normalized.json,Kubernetes---kb_1142_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.169881,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_1142_Normalized.json,Kubernetes---kb_1142_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.169881,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_1143_Normalized.json,Kubernetes---kb_1143_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.169881,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_1143_Normalized.json,Kubernetes---kb_1143_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.169881,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_1144_Normalized.json,Kubernetes---kb_1144_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.304744,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1144_Normalized.json,Kubernetes---kb_1144_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.300472,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1145_Normalized.json,Kubernetes---kb_1145_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1146_Normalized.json,Kubernetes---kb_1146_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_114_Normalized.json,Kubernetes---kb_114_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_114_Normalized.json,Kubernetes---kb_114_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1153_Normalized.json,Kubernetes---kb_1153_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1154_Normalized.json,Kubernetes---kb_1154_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1154_Normalized.json,Kubernetes---kb_1154_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1155_Normalized.json,Kubernetes---kb_1155_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1156_Normalized.json,Kubernetes---kb_1156_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1157_Normalized.json,Kubernetes---kb_1157_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.405358,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1157_Normalized.json,Kubernetes---kb_1157_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.405358,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1158_Normalized.json,Kubernetes---kb_1158_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.405358,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1158_Normalized.json,Kubernetes---kb_1158_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.405358,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1159_Normalized.json,Kubernetes---kb_1159_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1159_Normalized.json,Kubernetes---kb_1159_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_115_Normalized.json,Kubernetes---kb_115_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.265619,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_115_Normalized.json,Kubernetes---kb_115_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1160_Normalized.json,Kubernetes---kb_1160_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_1160_Normalized.json,Kubernetes---kb_1160_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_116_Normalized.json,Kubernetes---kb_116_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.265619,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_116_Normalized.json,Kubernetes---kb_116_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_117_Normalized.json,Kubernetes---kb_117_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_117_Normalized.json,Kubernetes---kb_117_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_118_Normalized.json,Kubernetes---kb_118_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_118_Normalized.json,Kubernetes---kb_118_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_119_Normalized.json,Kubernetes---kb_119_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.247112,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_119_Normalized.json,Kubernetes---kb_119_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.24918,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_11_Normalized.json,Kubernetes---kb_11_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
