target,model_name,split,dataset,schema_id,test_id,test_index,expected_validity,failure_type,true_class,predicted_class,error_type,y_true,y_pred,predicted_probability,threshold,margin_to_threshold,wrong_confidence,instance_string_total_length,schema_keyword_count,schema_total_properties_recursive,instance_string_max_length,instance_total_object_properties_recursive,string_context_count,instance_string_count,object_properties_count_max,complex_keywords_same_node_avg,logical_complex_keywords_same_node_count,object_complex_keywords_same_node_count,regex_complex_keywords_same_node_count,instance_num_properties,required_property_count_total,instance_numeric_value_count,object_context_count,object_additionalProperties_value,object_required_count_max,instance_integer_count,schema_max_depth,enum_total_values,instance_total_array_items,enum_string_values_count,object_depth_max,array_context_count,string_parent_keyword,instance_max_object_depth,enum_size_max,string_validation_case,instance_array_count,array_items_schema_depth,string_pattern_complexity_score,enum_context_count,array_parent_keyword,enum_parent_keyword,array_items_object_properties_max,array_nested_object_count,string_pattern_max_length,enum_target_type,object_parent_keyword,string_pattern_avg_length,complex_keywords_same_node_max,object_required_case,instance_max_array_length,string_format_value,numeric_target_type,enum_validation_case,string_pattern_count,object_additional_properties_case,same_node_properties_and_additionalProperties,array_target_type,object_target_type,array_validation_case,string_target_type,numeric_boundary_case,numeric_keyword_count,string_has_minLength,numeric_parent_keyword,array_items_kind,object_extra_properties_count,numeric_constraints_with_integer_type,combinator_type,object_required_subset_of_properties,object_required_subset_valid_context_count,object_required_subset_invalid_context_count,object_has_required_outside_properties,same_node_properties_and_required,string_has_maxLength,numeric_depth,combinator_count,string_has_min_and_max_length,array_has_minItems,instance_has_unmatched_keys,instance_max_abs_numeric_value,instance_has_large_integer,numeric_is_in_properties,has_minimum,numeric_property_required,has_maximum,numeric_has_min_and_max,instance_has_int32_boundary_risk,has_multipleOf,has_exclusiveMinimum,has_exclusiveMaximum,branches_have_different_type,combinator_same_type_count,combinator_different_type_count,combinator_same_type_ratio,combinator_different_type_ratio,combinator_have_required_count,combinator_have_properties_count,combinator_have_numeric_count,combinator_have_not_count,combinator_have_additionalProperties_count,branches_with_required_count,branches_with_properties_count,branches_with_numeric_count,branches_with_not_count,branches_with_additionalProperties_count,branches_with_additionalProperties_true_count,branches_with_additionalProperties_false_count,branches_with_additionalProperties_schema_count,branches_with_required_ratio,branches_with_properties_ratio,branches_with_numeric_ratio,branches_with_not_ratio,branches_with_additionalProperties_ratio,combinator_with_additionalProperties_true,combinator_with_additionalProperties_false,combinator_with_additionalProperties_schema,allOf_is_satisfied_for_instance,anyOf_is_satisfied_for_instance,oneOf_is_satisfied_for_instance,allOf_occurrence_satisfied_count,allOf_occurrence_failed_count,allOf_satisfied_all_branch_count,allOf_ratio_min,allOf_ratio_max,allOf_ratio_avg,anyOf_occurrence_satisfied_count,anyOf_occurrence_failed_count,anyOf_satisfied_all_branch_count,anyOf_ratio_min,anyOf_ratio_max,anyOf_ratio_avg,oneOf_occurrence_satisfied_count,oneOf_occurrence_failed_count,oneOf_satisfied_all_branch_count,oneOf_ratio_min,oneOf_ratio_max,oneOf_ratio_avg
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o86808.json,Github_easy---o86808.json::test_00002,2,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.2366131,0.45,-0.2133869,0.2133869,33,12,3,19,3,2,2,3,0.25,0,1,0,3,0,0,1,absent,0,0,1,0,0,0,0,0,properties,1,0,not_applicable,0,0,0,0,absent,absent,0,0,0,absent,root,0.0,1,not_applicable,0,absent,absent,not_applicable,0,no_extra_properties,False,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,False,0,0,False,False,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o84204.json,Github_easy---o84204.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.23847024,0.45,-0.21152976,0.21152976,3,11,5,1,5,3,3,5,0.3333333333333333,0,2,0,5,5,0,1,absent,5,0,1,0,0,0,0,0,properties,1,0,not_applicable,0,0,0,0,absent,absent,0,0,0,absent,root,0.0,2,all_required_present,0,absent,absent,not_applicable,0,no_extra_properties,False,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o43222.json,Github_easy---o43222.json::test_00004,4,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.25010714,0.45,-0.19989286,0.19989286,39,10,5,18,5,1,3,5,0.5,0,3,0,5,5,2,1,false,5,2,1,0,0,0,0,0,properties,1,0,not_applicable,0,0,0,0,absent,absent,0,0,0,absent,root,0.0,3,all_required_present,0,absent,absent,not_applicable,0,no_extra_properties,True,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,1.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o65929.json,Github_easy---o65929.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.27360714,0.45,-0.17639286,0.17639286,113,17,6,16,12,6,12,6,0.5,0,2,1,0,6,0,1,absent,6,0,2,0,2,0,1,1,properties,1,0,inside_string_constraints,1,3,15,0,root,absent,6,2,11,absent,items,11.0,2,all_required_present,2,absent,absent,not_applicable,1,no_extra_properties,False,array,object,inside_array_constraints,string,not_applicable,0,True,absent,schema,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o42303.json,Github_easy---o42303.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.27467857,0.45,-0.17532143,0.17532143,29,17,7,11,7,3,3,4,0.5555555555555556,0,2,0,1,0,2,3,false,0,2,2,0,0,0,2,0,properties,3,0,not_applicable,0,0,0,0,absent,absent,0,0,0,absent,mixed,0.0,2,not_applicable,0,absent,absent,not_applicable,0,no_extra_properties,True,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,False,0,0,False,False,False,0,0,False,False,False,456.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o42303.json,Github_easy---o42303.json::test_00003,3,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.27467857,0.45,-0.17532143,0.17532143,29,17,7,11,7,3,3,4,0.5555555555555556,0,2,0,1,0,2,3,false,0,2,2,0,0,0,2,0,properties,3,0,not_applicable,0,0,0,0,absent,absent,0,0,0,absent,mixed,0.0,2,not_applicable,0,absent,absent,not_applicable,0,no_extra_properties,True,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,False,0,0,False,False,False,0,0,False,False,False,10.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o13652.json,Github_easy---o13652.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.27495833,0.45,-0.17504167,0.17504167,94,15,6,28,6,5,5,6,0.42857142857142855,0,2,1,6,2,1,1,absent,2,1,1,0,0,0,0,0,properties,1,0,format_present,0,0,5,0,absent,absent,0,0,3,absent,root,3.0,2,all_required_present,0,date-time,integer,not_applicable,1,no_extra_properties,False,absent,object,not_applicable,string,inside_range,1,False,properties,absent,0,1,absent,True,1,0,False,True,False,2,0,False,False,False,2.0,False,True,True,True,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o83170.json,Github_easy---o83170.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.276875,0.45,-0.173125,0.173125,75,18,7,24,7,5,5,7,0.25,0,2,0,7,1,0,1,absent,1,0,1,0,0,0,0,0,properties,1,0,not_applicable,0,0,0,0,absent,absent,0,0,0,absent,root,0.0,2,all_required_present,0,absent,absent,not_applicable,0,no_extra_properties,False,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o88588.json,Github_easy---o88588.json::test_00002,2,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.27872619,0.45,-0.17127381,0.17127381,82,18,7,24,7,6,6,7,0.25,0,2,0,7,7,1,1,absent,7,1,1,0,0,0,0,0,properties,1,0,not_applicable,0,0,0,0,absent,absent,0,0,0,absent,root,0.0,2,all_required_present,0,absent,integer,not_applicable,0,no_extra_properties,False,absent,object,not_applicable,string,equal_min,1,False,properties,absent,0,1,absent,True,1,0,False,True,False,2,0,False,False,False,1.0,False,True,True,True,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o69752.json,Github_medium---o69752.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.28150595,0.45,-0.16849405,0.16849405,0,32,18,0,18,0,0,6,0.2727272727272727,0,2,0,3,7,0,4,absent,4,0,2,0,0,0,1,0,absent,2,0,not_applicable,0,0,0,0,absent,absent,0,0,0,absent,mixed,0.0,2,all_required_present,0,absent,absent,not_applicable,0,no_extra_properties,False,absent,object,not_applicable,absent,not_applicable,0,False,absent,absent,0,0,absent,True,2,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o69752.json,Github_medium---o69752.json::test_00002,2,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.28150595,0.45,-0.16849405,0.16849405,0,32,18,0,18,0,0,6,0.2727272727272727,0,2,0,3,7,0,4,absent,4,0,2,0,0,0,1,0,absent,2,0,not_applicable,0,0,0,0,absent,absent,0,0,0,absent,mixed,0.0,2,all_required_present,0,absent,absent,not_applicable,0,no_extra_properties,False,absent,object,not_applicable,absent,not_applicable,0,False,absent,absent,0,0,absent,True,2,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o43222.json,Github_easy---o43222.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.28477381,0.45,-0.16522619,0.16522619,37,10,5,16,5,1,3,5,0.5,0,3,0,5,5,2,1,false,5,2,1,0,0,0,0,0,properties,1,0,not_applicable,0,0,0,0,absent,absent,0,0,0,absent,root,0.0,3,all_required_present,0,absent,absent,not_applicable,0,no_extra_properties,True,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,2.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o37624.json,Github_easy---o37624.json::test_00003,3,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.28758333,0.45,-0.16241667,0.16241667,29,16,6,11,8,3,4,2,0.875,0,2,0,2,6,2,3,absent,2,2,3,0,2,0,3,1,properties,2,0,not_applicable,1,5,0,0,properties,absent,2,2,0,absent,mixed,0.0,2,all_required_present,2,absent,absent,not_applicable,0,no_extra_properties,False,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,True,3,0,False,True,False,0,0,False,False,False,456.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o37624.json,Github_easy---o37624.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.29011905,0.45,-0.15988095,0.15988095,26,16,6,11,8,3,4,2,0.875,0,2,0,2,6,2,3,absent,2,2,3,0,2,0,3,1,properties,2,0,not_applicable,1,5,0,0,properties,absent,2,2,0,absent,mixed,0.0,2,all_required_present,2,absent,absent,not_applicable,0,no_extra_properties,False,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,True,3,0,False,True,False,0,0,False,False,False,456.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o64021.json,Github_easy---o64021.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.29891071,0.45,-0.15108929,0.15108929,62,13,3,13,9,2,9,3,0.8,0,2,0,0,3,0,1,absent,3,0,2,3,3,3,1,1,properties,1,3,not_applicable,1,3,0,1,root,properties,3,3,0,absent,items,0.0,2,all_required_present,3,absent,absent,enum_match,0,no_extra_properties,False,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o11801.json,Github_easy---o11801.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.30875,0.45,-0.14125,0.14125,62,19,9,13,11,6,8,5,0.6363636363636364,0,2,0,2,9,0,3,absent,5,0,4,0,2,0,5,1,properties,3,0,not_applicable,1,7,0,0,properties,absent,2,2,0,absent,mixed,0.0,2,all_required_present,2,absent,absent,not_applicable,0,no_extra_properties,False,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,True,3,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o60856.json,Github_easy---o60856.json::test_00004,4,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.31294643,0.45,-0.13705357,0.13705357,48,16,5,21,5,4,4,5,0.36363636363636365,1,2,0,5,5,1,1,absent,5,1,3,0,0,0,2,0,mixed,1,0,not_applicable,0,0,0,0,absent,absent,0,0,0,absent,$defs,0.0,2,not_applicable,0,absent,absent,not_applicable,0,not_applicable,False,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,anyOf,True,1,0,False,True,False,0,2,False,False,False,64.0,False,False,False,False,False,False,False,False,False,False,True,0,2,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o41198.json,Github_medium---o41198.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.31487798,0.45,-0.13512202,0.13512202,5,20,7,5,7,0,1,3,1.0,0,2,0,2,6,0,4,absent,3,0,3,2,0,2,4,0,absent,3,2,not_applicable,0,0,0,1,absent,properties,0,0,0,absent,mixed,0.0,2,all_required_present,0,absent,absent,enum_match,0,no_extra_properties,False,absent,object,not_applicable,absent,not_applicable,0,False,absent,absent,0,0,absent,True,3,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o41198.json,Github_medium---o41198.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.31487798,0.45,-0.13512202,0.13512202,5,20,7,5,7,0,1,3,1.0,0,2,0,2,6,0,4,absent,3,0,3,2,0,2,4,0,absent,3,2,not_applicable,0,0,0,1,absent,properties,0,0,0,absent,mixed,0.0,2,all_required_present,0,absent,absent,enum_match,0,no_extra_properties,False,absent,object,not_applicable,absent,not_applicable,0,False,absent,absent,0,0,absent,True,3,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o57649.json,Github_medium---o57649.json::test_00003,3,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.316625,0.45,-0.133375,0.133375,42,25,10,18,10,6,6,10,0.2727272727272727,0,2,0,10,5,2,1,absent,5,1,1,1,0,1,0,0,properties,1,1,not_applicable,0,0,0,1,absent,properties,0,0,0,string,root,0.0,2,all_required_present,0,absent,integer,enum_match,0,no_extra_properties,False,absent,object,not_applicable,string,equal_max,2,False,properties,absent,0,2,absent,True,1,0,False,True,False,2,0,False,False,False,45.0,False,True,True,True,True,True,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o72181.json,Github_medium---o72181.json::test_00003,3,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.32104167,0.45,-0.12895833,0.12895833,148,35,7,28,13,4,10,3,0.9090909090909091,0,3,0,2,6,0,3,false,2,0,3,0,3,0,2,2,properties,3,0,not_applicable,2,5,0,0,properties,absent,0,3,0,absent,mixed,0.0,3,all_required_present,2,absent,absent,not_applicable,0,no_extra_properties,True,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,True,3,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o39426.json,Github_medium---o39426.json::test_00004,4,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.32120833,0.45,-0.12879167,0.12879167,154,27,7,30,10,6,9,4,0.5,0,2,1,4,0,0,2,false,0,0,2,0,2,0,2,1,properties,2,0,not_applicable,1,3,0,0,properties,absent,0,2,0,absent,mixed,0.0,2,not_applicable,2,date-time,absent,not_applicable,0,no_extra_properties,True,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,False,0,0,False,False,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o83392.json,Github_easy---o83392.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.32298214,0.45,-0.12701786,0.12701786,64,14,4,13,4,3,5,4,0.5714285714285714,0,2,1,4,4,1,1,absent,4,1,2,0,3,0,0,1,mixed,1,0,not_applicable,1,3,44,0,properties,absent,0,0,26,absent,root,26.0,2,all_required_present,3,absent,absent,not_applicable,1,no_extra_properties,False,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,1.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o77739.json,Github_medium---o77739.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.32320833,0.45,-0.12679167,0.12679167,25,26,5,11,5,3,3,2,0.6666666666666666,0,2,0,4,2,0,4,absent,1,0,2,0,0,0,2,0,properties,2,0,not_applicable,0,0,0,0,absent,absent,0,0,0,absent,mixed,0.0,2,not_applicable,0,absent,absent,not_applicable,0,extra_allowed_or_absent,False,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,3,0,absent,True,2,0,False,True,False,0,0,False,False,True,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_trivial,Github_trivial---o40229.json,Github_trivial---o40229.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.32427679,0.45,-0.12572321,0.12572321,36,6,1,36,1,1,1,1,1.5,0,2,1,1,1,0,1,absent,1,0,1,0,0,0,0,0,properties,1,0,inside_string_constraints,0,0,87,0,absent,absent,0,0,77,absent,root,77.0,2,all_required_present,0,absent,absent,not_applicable,1,no_extra_properties,False,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o17438.json,Github_easy---o17438.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.32954464,0.45,-0.12045536,0.12045536,20,14,2,10,2,2,2,2,1.0,0,3,0,2,2,0,1,false,2,0,1,0,0,0,0,0,properties,1,0,not_applicable,0,0,0,0,absent,absent,0,0,0,absent,root,0.0,3,all_required_present,0,absent,absent,not_applicable,0,no_extra_properties,True,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o17438.json,Github_easy---o17438.json::test_00003,3,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.32954464,0.45,-0.12045536,0.12045536,20,14,2,10,2,2,2,2,1.0,0,3,0,2,2,0,1,false,2,0,1,0,0,0,0,0,properties,1,0,not_applicable,0,0,0,0,absent,absent,0,0,0,absent,root,0.0,3,all_required_present,0,absent,absent,not_applicable,0,no_extra_properties,True,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
