target,model_name,split,dataset,schema_id,test_id,test_index,expected_validity,failure_type,true_class,predicted_class,error_type,y_true,y_pred,predicted_probability,threshold,margin_to_threshold,wrong_confidence,has_minimum,has_maximum,has_exclusiveMinimum,has_exclusiveMaximum,has_multipleOf,numeric_keyword_count,numeric_keywords_present,numeric_target_type,numeric_is_in_properties,numeric_property_required,numeric_has_default,numeric_has_min_and_max,numeric_parent_keyword,numeric_depth,instance_num_numeric_values,numeric_boundary_case,combinator_count,combinator_type,combinator_branch_count_max,complex_keywords_same_node_max,has_patternProperties,patternProperties_occurrence_count,patternProperties_pattern_count,patternProperties_with_properties,patternProperties_has_additionalProperties,additionalProperties_value,patternProperties_regex_has_anchor,patternProperties_regex_has_dotstar,patternProperties_regex_has_alternation,patternProperties_regex_has_charclass,patternProperties_regex_complexity_score,instance_num_properties,instance_matching_pattern_keys_count,instance_matching_pattern_keys_count_bucket,instance_has_unmatched_keys,has_allOf,has_anyOf,has_oneOf,allOf_count,anyOf_count,oneOf_count,combinator_branch_count_min,combinator_branch_count_avg,combinator_branch_count_bucket,branches_have_same_type,branches_conflicting_types,branches_have_required,branches_have_properties,branches_have_not,branches_have_enum,branches_overlapping_properties,allOf_satisfied_branch_count,allOf_satisfied_branch_ratio,allOf_satisfied_branch_ratio_bucket,anyOf_satisfied_branch_count,anyOf_satisfied_branch_count_bucket,oneOf_satisfied_branch_count,oneOf_satisfied_branch_count_bucket,has_not,not_count,not_depth_min,not_depth_max,not_depth_avg,not_parent_keyword,not_target_type,not_contains_enum,not_contains_const,not_contains_pattern,not_contains_properties,not_contains_required,not_contains_anyOf,not_contains_allOf,not_contains_oneOf,not_sibling_keyword_count,not_sibling_keyword_count_bucket,instance_satisfies_not_subschema
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o1316.json,Github_easy---o1316.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.23726593,0.55,-0.31273407,0.31273407,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o1316.json,Github_easy---o1316.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.23726593,0.55,-0.31273407,0.31273407,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o21089.json,Github_easy---o21089.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.23726593,0.55,-0.31273407,0.31273407,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o21089.json,Github_easy---o21089.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.23726593,0.55,-0.31273407,0.31273407,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o86524.json,Github_easy---o86524.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.23726593,0.55,-0.31273407,0.31273407,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o91037.json,Github_hard---o91037.json::test_00005,5,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.23726593,0.55,-0.31273407,0.31273407,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o53515.json,Github_medium---o53515.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.23726593,0.55,-0.31273407,0.31273407,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o7517.json,Github_medium---o7517.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.23726593,0.55,-0.31273407,0.31273407,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o58620.json,Github_medium---o58620.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.24691093,0.55,-0.30308907,0.30308907,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,2,not_applicable,0,absent,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o9856.json,Github_medium---o9856.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.24691093,0.55,-0.30308907,0.30308907,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,2,not_applicable,0,absent,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o9856.json,Github_medium---o9856.json::test_00007,7,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.24691093,0.55,-0.30308907,0.30308907,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,2,not_applicable,0,absent,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o81880.json,Github_medium---o81880.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.26062809,0.55,-0.28937191,0.28937191,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,5,not_applicable,0,absent,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o69965.json,Github_hard---o69965.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.26421675,0.55,-0.28578325,0.28578325,true,false,false,false,false,5,minimum,integer,true,false,true,false,properties,2,6,below_min,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o69965.json,Github_hard---o69965.json::test_00009,9,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.26421675,0.55,-0.28578325,0.28578325,true,false,false,false,false,5,minimum,integer,true,false,true,false,properties,2,6,below_min,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o65451.json,Github_easy---o65451.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.28351499,0.55,-0.26648501,0.26648501,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,1,anyOf,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o70016.json,Github_medium---o70016.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.30268591,0.55,-0.24731409,0.24731409,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,1,oneOf,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o39396.json,Github_easy---o39396.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.3090805,0.55,-0.2409195,0.2409195,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o43993.json,Github_easy---o43993.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.3090805,0.55,-0.2409195,0.2409195,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o43993.json,Github_easy---o43993.json::test_00005,5,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.3090805,0.55,-0.2409195,0.2409195,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o43993.json,Github_easy---o43993.json::test_00008,8,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.3090805,0.55,-0.2409195,0.2409195,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o90286.json,Github_easy---o90286.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.3090805,0.55,-0.2409195,0.2409195,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o90286.json,Github_easy---o90286.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.3090805,0.55,-0.2409195,0.2409195,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o8458.json,Github_hard---o8458.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.3090805,0.55,-0.2409195,0.2409195,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o15330.json,Github_medium---o15330.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.3090805,0.55,-0.2409195,0.2409195,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o15330.json,Github_medium---o15330.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.3090805,0.55,-0.2409195,0.2409195,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o58917.json,Github_medium---o58917.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.3090805,0.55,-0.2409195,0.2409195,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o69631.json,Github_medium---o69631.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.3090805,0.55,-0.2409195,0.2409195,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o83276.json,Github_medium---o83276.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.3090805,0.55,-0.2409195,0.2409195,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o83276.json,Github_medium---o83276.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.3090805,0.55,-0.2409195,0.2409195,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o91037.json,Github_hard---o91037.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.31538546,0.55,-0.23461454,0.23461454,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,2,not_applicable,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o71342.json,Github_medium---o71342.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.31538546,0.55,-0.23461454,0.23461454,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,2,not_applicable,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o73927.json,Github_medium---o73927.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.32168213,0.55,-0.22831787,0.22831787,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,3,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o74461.json,Github_medium---o74461.json::test_00006,6,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.32633243,0.55,-0.22366757,0.22366757,true,true,false,false,true,5,maximum|minimum|multipleOf,mixed,true,true,false,true,properties,5,4,inside_range,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o90246.json,Github_easy---o90246.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.33229167,0.55,-0.21770833,0.21770833,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,4,not_applicable,2,mixed,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o90246.json,Github_easy---o90246.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.33229167,0.55,-0.21770833,0.21770833,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,4,not_applicable,2,mixed,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o90246.json,Github_easy---o90246.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.33229167,0.55,-0.21770833,0.21770833,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,4,not_applicable,2,mixed,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o27148.json,Github_medium---o27148.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.34588865,0.55,-0.20411135,0.20411135,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,3,mixed,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o27148.json,Github_medium---o27148.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.34588865,0.55,-0.20411135,0.20411135,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,3,mixed,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o27148.json,Github_medium---o27148.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.34588865,0.55,-0.20411135,0.20411135,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,3,mixed,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o45586.json,Github_hard---o45586.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.36077006,0.55,-0.18922994,0.18922994,true,true,false,false,true,10,maximum|minimum|multipleOf,number,true,false,true,true,mixed,6,16,inside_range,5,mixed,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o45586.json,Github_hard---o45586.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.36077006,0.55,-0.18922994,0.18922994,true,true,false,false,true,10,maximum|minimum|multipleOf,number,true,false,true,true,mixed,6,16,inside_range,5,mixed,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o45586.json,Github_hard---o45586.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.36077006,0.55,-0.18922994,0.18922994,true,true,false,false,true,10,maximum|minimum|multipleOf,number,true,false,true,true,mixed,6,16,inside_range,5,mixed,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o45586.json,Github_hard---o45586.json::test_00005,5,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.36077006,0.55,-0.18922994,0.18922994,true,true,false,false,true,10,maximum|minimum|multipleOf,number,true,false,true,true,mixed,6,16,inside_range,5,mixed,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o65510.json,Github_easy---o65510.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.3634946,0.55,-0.1865054,0.1865054,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,1,oneOf,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o65510.json,Github_easy---o65510.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.3634946,0.55,-0.1865054,0.1865054,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,1,oneOf,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o65510.json,Github_easy---o65510.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.3634946,0.55,-0.1865054,0.1865054,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,1,oneOf,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o71303.json,Github_hard---o71303.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.36698323,0.55,-0.18301677,0.18301677,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,4,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o48339.json,Github_medium---o48339.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.36698323,0.55,-0.18301677,0.18301677,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,4,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o48339.json,Github_medium---o48339.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.36698323,0.55,-0.18301677,0.18301677,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,4,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o55337.json,Github_medium---o55337.json::test_00006,6,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.36760695,0.55,-0.18239305,0.18239305,true,true,false,false,false,2,maximum|minimum,integer,true,true,false,true,properties,7,3,inside_range,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o21097.json,Github_medium---o21097.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.37572187,0.55,-0.17427813,0.17427813,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,7,not_applicable,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o21097.json,Github_medium---o21097.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.37572187,0.55,-0.17427813,0.17427813,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,7,not_applicable,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o21097.json,Github_medium---o21097.json::test_00007,7,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.37572187,0.55,-0.17427813,0.17427813,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,7,not_applicable,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o83719.json,Github_easy---o83719.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.39127034,0.55,-0.15872966,0.15872966,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,1,oneOf,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o83719.json,Github_easy---o83719.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.39127034,0.55,-0.15872966,0.15872966,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,1,oneOf,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o83719.json,Github_easy---o83719.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.39127034,0.55,-0.15872966,0.15872966,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,1,oneOf,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o42148.json,Github_medium---o42148.json::test_00005,5,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.39129346,0.55,-0.15870654,0.15870654,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,5,not_applicable,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o56011.json,Github_hard---o56011.json::test_00005,5,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.39874107,0.55,-0.15125893,0.15125893,true,true,false,false,false,12,maximum|minimum,mixed,true,true,false,true,mixed,5,274,equal_min,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o56011.json,Github_hard---o56011.json::test_00008,8,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.39874107,0.55,-0.15125893,0.15125893,true,true,false,false,false,12,maximum|minimum,mixed,true,true,false,true,mixed,5,263,equal_min,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o90686.json,Github_medium---o90686.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.40044624,0.55,-0.14955376,0.14955376,true,true,false,false,false,5,maximum|minimum,mixed,true,true,true,true,properties,4,3,below_min,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
