target,model_name,split,dataset,schema_id,test_id,test_index,expected_validity,failure_type,true_class,predicted_class,error_type,y_true,y_pred,predicted_probability,threshold,margin_to_threshold,wrong_confidence,instance_string_total_length,instance_string_max_length,complex_keywords_same_node_avg,logical_complex_keywords_same_node_count,object_complex_keywords_same_node_count,regex_complex_keywords_same_node_count,instance_string_count,numeric_boundary_case,schema_keyword_count,instance_total_object_properties_recursive,additionalProperties_mode,instance_max_abs_numeric_value,instance_integer_count,instance_numeric_value_count,string_validation_case,string_pattern_complexity_score,numeric_target_type,instance_num_properties,string_pattern_avg_length,schema_total_properties_recursive,instance_empty_array_count,array_validation_case,object_properties_count_max,instance_total_array_items,instance_max_array_length,required_property_count_total,type_mismatch_count,instance_boolean_count,object_required_count_max,schema_ref_count,string_context_count,array_nested_object_count,numeric_keyword_count,object_context_count,string_pattern_max_length,array_length_violation_count,object_required_case,enum_total_values,allOf_count,same_node_combinator_and_properties,instance_nested_array_count,schema_boolean_schema_count,schema_advanced_keyword_count,schema_max_depth,object_additional_properties_case,branches_have_required,string_format_value,object_property_count_boundary_case,array_has_minItems,string_length_violation_count,string_parent_keyword,enum_size_max,string_pattern_violation_count,enum_target_type,instance_array_count,instance_empty_object_count,array_invalid_items_count,array_items_object_properties_max,numeric_constraints_with_integer_type,complex_keywords_same_node_max,allOf_branch_count,enum_context_count,string_pattern_has_repetition,instance_max_object_depth,combinator_depth_min,schema_format_keyword_count,string_pattern_count,array_items_schema_depth,array_parent_keyword,same_node_properties_and_additionalProperties,combinator_branch_count_max,combinator_branch_count_min,object_missing_required_count,string_pattern_has_charclass,object_depth_max,enum_type_match_but_value_mismatch,enum_parent_keyword,enum_value_mismatch_count,combinator_type,instance_null_count,schema_type_union_count,numeric_has_default,enum_string_values_count,enum_validation_case,string_target_type,array_context_count,object_required_subset_of_properties,object_required_subset_valid_context_count,object_required_subset_invalid_context_count,object_has_required_outside_properties,object_additionalProperties_value,object_extra_properties_count,same_node_properties_and_required,anyOf_satisfied_branch_ratio,numeric_depth,object_has_minProperties,combinator_depth_max,allOf_failed_branch_count_for_instance,numeric_property_required,object_target_type,string_has_maxLength,schema_nullable_type_count,combinator_count,string_has_minLength,instance_matching_pattern_keys_count,combinator_depth_avg,patternProperties_with_properties,patternProperties_with_properties_count,anyOf_branch_count,any_visited_type_mismatch,has_exclusiveMinimum,numeric_has_min_and_max,has_multipleOf,instance_has_int32_boundary_risk,numeric_is_in_properties,has_minimum,allOf_satisfied_branch_ratio,has_maximum,instance_has_large_integer,has_exclusiveMaximum,branches_have_different_type,combinator_same_type_count,combinator_different_type_count,combinator_same_type_ratio,combinator_different_type_ratio,combinator_have_required_count,combinator_have_properties_count,combinator_have_numeric_count,combinator_have_not_count,combinator_have_additionalProperties_count,branches_with_required_count,branches_with_properties_count,branches_with_numeric_count,branches_with_not_count,branches_with_additionalProperties_count,branches_with_additionalProperties_true_count,branches_with_additionalProperties_false_count,branches_with_additionalProperties_schema_count,branches_with_required_ratio,branches_with_properties_ratio,branches_with_numeric_ratio,branches_with_not_ratio,branches_with_additionalProperties_ratio,combinator_with_additionalProperties_true,combinator_with_additionalProperties_false,combinator_with_additionalProperties_schema,allOf_is_satisfied_for_instance,anyOf_is_satisfied_for_instance,oneOf_is_satisfied_for_instance,allOf_occurrence_satisfied_count,allOf_occurrence_failed_count,allOf_satisfied_all_branch_count,allOf_ratio_min,allOf_ratio_max,allOf_ratio_avg,anyOf_occurrence_satisfied_count,anyOf_occurrence_failed_count,anyOf_satisfied_all_branch_count,anyOf_ratio_min,anyOf_ratio_max,anyOf_ratio_avg,oneOf_occurrence_satisfied_count,oneOf_occurrence_failed_count,oneOf_satisfied_all_branch_count,oneOf_ratio_min,oneOf_ratio_max,oneOf_ratio_avg
under,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o60293.json,Github_hard---o60293.json::test_00001,1,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.79139727,0.5,0.29139727,0.29139727,644,423,0.2647058823529412,0,2,0,17,below_min,116,30,absent,4095.0,7,7,not_applicable,0,mixed,3,0.0,32,1,inside_array_constraints,17,0,0,7,0,2,4,0,19,0,3,5,0,0,all_required_present,0,0,False,0,0,0,4,no_extra_properties,False,absent,not_applicable,False,0,properties,0,0,absent,1,0,0,2,1,2,0,0,False,2,0,0,0,7,properties,False,0,0,0,False,5,0,absent,0,absent,0,0,True,0,not_applicable,string,1,True,3,0,False,absent,0,True,0.0,4,False,0,0,True,object,False,0,0,False,0,0.0,False,0,0,False,False,False,False,False,True,True,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o4833.json,Github_medium---o4833.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.7791468,0.5,0.2791468,0.2791468,58,12,0.8235294117647058,0,2,1,5,not_applicable,44,9,absent,9606.0,1,1,not_applicable,0,absent,6,0.0,12,1,below_minItems,6,1,1,8,0,0,4,0,8,1,0,5,0,1,all_required_present,4,0,False,0,0,0,6,no_extra_properties,False,absent,not_applicable,True,0,properties,4,0,string,2,0,0,3,0,2,0,1,False,2,0,0,0,10,mixed,False,0,0,0,False,8,0,properties,0,absent,0,0,False,4,enum_match,string,3,True,4,0,False,absent,0,True,0.0,0,False,0,0,False,object,False,0,0,True,1,0.0,True,1,0,False,False,False,False,False,False,False,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o14471.json,Github_easy---o14471.json::test_00001,1,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.75053015,0.5,0.25053015,0.25053015,30,15,1.0,0,2,1,2,not_applicable,11,2,false,0.0,0,0,not_applicable,0,absent,2,0.0,0,1,below_minItems,0,2,2,0,0,0,0,0,1,0,0,1,0,1,not_applicable,0,0,False,0,1,0,2,no_extra_properties,False,absent,not_applicable,True,0,items,0,0,absent,2,0,0,0,0,2,0,0,False,1,0,0,0,3,patternProperties,False,0,0,0,False,0,0,absent,0,absent,0,0,False,0,not_applicable,string,1,False,0,0,False,false,0,False,0.0,0,False,0,0,False,object,False,0,0,False,2,0.0,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o67026.json,Github_hard---o67026.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.73665106,0.5,0.23665106,0.23665106,891,50,0.336283185840708,0,3,1,65,not_applicable,266,94,mixed,15552000.0,3,3,format_present,39,absent,24,29.0,104,0,inside_array_constraints,35,16,3,3,0,11,2,0,39,3,0,24,29,0,all_required_present,2,0,False,0,18,11,3,no_extra_properties,False,mixed,not_object,False,0,mixed,2,0,absent,12,0,0,4,0,3,0,1,False,4,0,11,1,5,properties,True,0,0,0,False,4,0,properties,0,absent,0,25,False,2,enum_match,mixed,14,True,2,0,False,mixed,0,True,0.0,0,False,0,0,False,mixed,False,0,0,False,0,0.0,False,0,0,False,False,False,False,False,False,False,0.0,False,True,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o34342.json,Github_hard---o34342.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.71987943,0.5,0.21987943,0.21987943,501,63,0.6224489795918368,0,2,0,40,not_applicable,204,94,absent,768.0,17,17,inside_string_constraints,0,absent,4,0.0,96,1,below_minItems,17,0,0,96,0,8,17,0,42,0,0,30,0,1,all_required_present,0,0,False,0,0,0,4,no_extra_properties,False,absent,not_applicable,True,0,properties,0,0,absent,1,1,0,2,0,2,0,0,False,4,0,0,0,7,properties,False,0,0,0,False,6,0,absent,0,absent,0,0,False,0,not_applicable,string,1,True,29,0,False,absent,0,True,0.0,0,False,0,0,False,object,False,0,0,True,0,0.0,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o36573.json,Github_hard---o36573.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.70831902,0.5,0.20831902,0.20831902,225,39,0.5694444444444444,1,2,0,19,not_applicable,124,32,false,0.0,0,0,not_applicable,0,absent,6,0.0,50,4,below_minItems,6,7,1,20,0,1,3,8,28,7,0,20,0,4,all_required_present,6,0,False,6,1,9,7,no_extra_properties,False,absent,not_object,True,0,mixed,6,0,absent,11,0,1,6,0,2,0,1,False,4,2,0,0,11,mixed,True,2,2,0,False,9,0,$defs,0,anyOf,0,0,False,6,not_applicable,string,13,True,5,7,True,false,0,True,0.0,0,False,2,0,False,mixed,False,0,2,False,0,2.0,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,True,1,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o68285.json,Github_easy---o68285.json::test_00004,4,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.70800356,0.5,0.20800356,0.20800356,48,36,0.75,0,2,1,3,below_min,14,5,absent,0.5,0,1,inside_string_constraints,24,number,3,20.0,3,0,not_applicable,3,0,0,1,0,0,1,0,1,0,1,2,20,0,all_required_present,0,0,False,0,0,0,1,no_extra_properties,False,absent,not_applicable,False,0,properties,0,0,absent,0,0,0,0,0,2,0,0,True,2,0,0,1,0,absent,False,0,0,0,True,2,0,absent,0,absent,0,0,False,0,not_applicable,string,0,True,1,0,False,absent,0,True,0.0,2,False,0,0,False,object,False,0,0,False,0,0.0,False,0,0,False,False,False,False,False,True,True,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o90607.json,Github_hard---o90607.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.69835622,0.5,0.19835622,0.19835622,408,49,0.5774647887323944,1,3,1,19,not_applicable,166,19,false,0.0,0,0,not_applicable,260,absent,17,18.4,52,0,not_applicable,17,7,2,24,0,2,6,8,42,1,0,10,43,0,not_applicable,3,1,False,0,6,10,4,not_applicable,False,uri,not_applicable,False,0,mixed,1,0,string,4,0,0,2,0,3,0,3,True,2,0,1,10,7,properties,True,3,2,0,True,5,0,properties,0,mixed,0,0,False,3,not_applicable,string,8,True,6,0,False,false,0,True,0.0,0,False,2,0,False,object,False,0,2,False,0,1.0,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,False,2,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o90607.json,Github_hard---o90607.json::test_00004,4,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.69835622,0.5,0.19835622,0.19835622,407,49,0.5774647887323944,1,3,1,19,not_applicable,166,19,false,0.0,0,0,not_applicable,260,absent,17,18.4,52,0,not_applicable,17,7,2,24,0,2,6,8,42,1,0,10,43,0,not_applicable,3,1,False,0,6,10,4,not_applicable,False,uri,not_applicable,False,0,mixed,1,0,string,4,0,0,2,0,3,0,3,True,2,0,1,10,7,properties,True,3,2,0,True,5,0,properties,0,mixed,0,0,False,3,not_applicable,string,8,True,6,0,False,false,0,True,0.0,0,False,2,0,False,object,False,0,2,False,0,1.0,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,False,2,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o60979.json,Github_hard---o60979.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.6974031,0.5,0.1974031,0.1974031,30,14,0.7352941176470589,0,3,1,3,not_applicable,73,4,false,0.0,0,0,format_present,53,absent,1,18.5,25,0,not_applicable,9,0,0,10,0,0,3,8,7,0,0,7,22,0,missing_required,3,0,False,0,7,10,3,no_extra_properties,False,uri,not_applicable,False,0,mixed,3,0,string,0,0,0,0,0,3,0,1,True,2,0,1,2,5,properties,True,0,0,3,True,2,0,properties,0,absent,0,0,False,3,not_applicable,string,3,True,5,0,False,false,0,True,0.0,0,False,0,0,False,object,False,0,0,False,0,0.0,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o59664.json,Github_medium---o59664.json::test_00005,5,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.68411744,0.5,0.18411744,0.18411744,126,42,0.5714285714285714,1,3,1,11,not_applicable,47,12,mixed,0.0,0,0,not_applicable,166,absent,10,30.5,10,1,below_minItems,10,2,2,5,0,0,5,6,9,0,0,2,62,1,all_required_present,5,0,False,0,1,7,2,no_extra_properties,False,absent,not_applicable,True,0,mixed,5,0,absent,2,0,0,0,0,3,0,1,True,2,2,0,4,3,properties,True,2,2,0,True,2,0,properties,0,oneOf,0,0,False,5,enum_match,string,2,True,1,0,False,mixed,0,True,0.0,0,False,2,0,False,object,True,0,1,True,0,2.0,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,False,1,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o90607.json,Github_hard---o90607.json::test_00005,5,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.68189568,0.5,0.18189568,0.18189568,448,49,0.5774647887323944,1,3,1,22,not_applicable,166,20,false,0.0,0,0,not_applicable,260,absent,17,18.4,52,0,not_applicable,17,9,3,24,0,2,6,8,42,1,0,10,43,0,not_applicable,3,1,False,0,6,10,4,not_applicable,False,uri,not_applicable,False,0,mixed,1,0,string,4,0,0,2,0,3,0,3,True,2,0,1,10,7,properties,True,3,2,0,True,5,0,properties,0,mixed,0,0,False,3,not_applicable,string,8,True,6,0,False,false,0,True,0.0,0,False,2,0,False,object,False,0,2,False,0,1.0,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,False,2,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o12279.json,Github_medium---o12279.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.65675195,0.5,0.15675195,0.15675195,12,8,0.4230769230769231,1,2,0,2,not_applicable,62,27,absent,180.0,1,12,not_applicable,0,absent,1,0.0,19,0,not_applicable,4,0,0,1,0,2,1,2,2,0,0,8,0,0,all_required_present,0,2,False,0,0,4,4,no_extra_properties,False,absent,not_applicable,False,0,properties,0,0,absent,0,0,0,0,0,2,2,0,False,6,6,0,0,0,absent,False,2,2,0,False,6,0,absent,0,allOf,0,0,False,0,not_applicable,string,0,True,1,0,False,absent,0,True,0.0,0,False,6,1,False,object,False,0,2,False,0,6.0,False,0,0,False,False,False,False,False,False,False,1.0,False,False,False,False,2,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,1,1,1,0.5,1.0,0.75,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o12279.json,Github_medium---o12279.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.65675195,0.5,0.15675195,0.15675195,12,8,0.4230769230769231,1,2,0,2,not_applicable,62,27,absent,180.0,1,12,not_applicable,0,absent,1,0.0,19,0,not_applicable,4,0,0,1,0,2,1,2,2,0,0,8,0,0,all_required_present,0,2,False,0,0,4,4,no_extra_properties,False,absent,not_applicable,False,0,properties,0,0,absent,0,0,0,0,0,2,2,0,False,6,6,0,0,0,absent,False,2,2,0,False,6,0,absent,0,allOf,0,0,False,0,not_applicable,string,0,True,1,0,False,absent,0,True,0.0,0,False,6,1,False,object,False,0,2,False,0,6.0,False,0,0,False,False,False,False,False,False,False,1.0,False,False,False,False,2,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,1,1,1,0.5,1.0,0.75,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o12279.json,Github_medium---o12279.json::test_00004,4,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.65675195,0.5,0.15675195,0.15675195,12,8,0.4230769230769231,1,2,0,2,not_applicable,62,27,absent,180.0,1,12,not_applicable,0,absent,1,0.0,19,0,not_applicable,4,0,0,1,0,2,1,2,2,0,0,8,0,0,all_required_present,0,2,False,0,0,4,4,no_extra_properties,False,absent,not_applicable,False,0,properties,0,0,absent,0,0,0,0,0,2,2,0,False,6,6,0,0,0,absent,False,2,2,0,False,6,0,absent,0,allOf,0,0,False,0,not_applicable,string,0,True,1,0,False,absent,0,True,0.0,0,False,6,1,False,object,False,0,2,False,0,6.0,False,0,0,False,False,False,False,False,False,False,1.0,False,False,False,False,2,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,1,1,1,0.5,1.0,0.75,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o9814.json,Github_easy---o9814.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.63618833,0.5,0.13618833,0.13618833,69,24,0.6,0,2,1,4,not_applicable,11,7,absent,123.0,1,1,format_present,18,absent,7,16.0,3,0,not_applicable,3,0,0,0,0,1,0,0,3,0,0,1,16,0,not_applicable,0,0,False,0,0,2,1,no_extra_properties,False,date-time,not_applicable,False,0,properties,0,0,absent,0,0,0,0,0,2,0,0,True,1,0,2,1,0,absent,False,0,0,0,True,0,0,absent,0,absent,1,1,False,0,not_applicable,string,0,False,0,0,False,absent,0,False,0.0,0,False,0,0,False,object,False,1,0,False,7,0.0,True,1,0,False,False,False,False,False,False,False,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_trivial,Github_trivial---o25189.json,Github_trivial---o25189.json::test_00001,1,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.63233986,0.5,0.13233986,0.13233986,0,0,0.5,0,1,0,0,not_applicable,4,1,absent,11.0,11,11,not_applicable,0,absent,1,0.0,1,0,above_maxItems,1,11,11,0,0,0,0,0,0,0,0,1,0,1,not_applicable,0,0,False,0,0,0,1,no_extra_properties,False,absent,not_applicable,False,0,absent,0,0,absent,1,0,0,0,0,1,0,0,False,1,0,0,0,0,properties,False,0,0,0,False,0,0,absent,0,absent,0,0,False,0,not_applicable,absent,1,False,0,0,False,absent,0,False,0.0,0,False,0,0,False,absent,False,0,0,False,0,0.0,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o90695.json,Github_hard---o90695.json::test_00001,1,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.62732877,0.5,0.12732877,0.12732877,126,20,0.3076923076923077,0,2,0,10,below_min,96,25,absent,65536.0,8,10,not_applicable,0,mixed,1,0.0,25,0,not_applicable,9,0,0,14,0,1,5,0,10,0,20,5,0,0,all_required_present,0,0,False,0,0,0,4,no_extra_properties,False,absent,not_applicable,False,0,properties,0,0,absent,0,0,0,0,14,2,0,0,False,4,0,0,0,0,absent,False,0,0,0,False,6,0,absent,0,absent,0,0,True,0,not_applicable,string,0,True,3,0,False,absent,0,True,0.0,6,False,0,0,True,object,False,0,0,False,0,0.0,False,0,0,False,False,True,False,False,True,True,0.0,True,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o83272.json,Github_medium---o83272.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.62719738,0.5,0.12719738,0.12719738,112,77,0.2222222222222222,0,2,1,4,below_min,31,8,absent,4000.0,2,4,format_present,0,mixed,8,0.0,8,0,not_applicable,8,0,0,3,0,0,3,0,4,0,5,1,0,0,all_required_present,0,0,False,0,0,2,1,no_extra_properties,False,date,not_applicable,False,0,properties,0,0,absent,0,0,0,0,2,2,0,0,False,1,0,2,0,0,absent,False,0,0,0,False,0,0,absent,0,absent,0,0,False,0,not_applicable,string,0,True,1,0,False,absent,0,True,0.0,2,False,0,0,True,object,True,0,0,False,0,0.0,False,0,0,False,False,True,False,False,True,True,0.0,True,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o83272.json,Github_medium---o83272.json::test_00004,4,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.62719738,0.5,0.12719738,0.12719738,112,77,0.2222222222222222,0,2,1,4,below_min,31,8,absent,4000.0,2,4,format_present,0,mixed,8,0.0,8,0,not_applicable,8,0,0,3,0,0,3,0,4,0,5,1,0,0,all_required_present,0,0,False,0,0,2,1,no_extra_properties,False,date,not_applicable,False,0,properties,0,0,absent,0,0,0,0,2,2,0,0,False,1,0,2,0,0,absent,False,0,0,0,False,0,0,absent,0,absent,0,0,False,0,not_applicable,string,0,True,1,0,False,absent,0,True,0.0,2,False,0,0,True,object,True,0,0,False,0,0.0,False,0,0,False,False,True,False,False,True,True,0.0,True,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o83272.json,Github_medium---o83272.json::test_00009,9,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.62640081,0.5,0.12640081,0.12640081,110,75,0.2222222222222222,0,2,1,4,below_min,31,8,absent,101.0,4,4,format_present,0,mixed,8,0.0,8,0,not_applicable,8,0,0,3,0,0,3,0,4,0,5,1,0,0,all_required_present,0,0,False,0,0,2,1,no_extra_properties,False,date,not_applicable,False,0,properties,0,0,absent,0,0,0,0,2,2,0,0,False,1,0,2,0,0,absent,False,0,0,0,False,0,0,absent,0,absent,0,0,False,0,not_applicable,string,0,True,1,0,False,absent,0,True,0.0,2,False,0,0,True,object,True,0,0,False,0,0.0,False,0,0,False,False,True,False,False,True,True,0.0,True,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o74562.json,Github_medium---o74562.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.6124442,0.5,0.1124442,0.1124442,42,14,0.8333333333333334,0,3,1,3,equal_min,27,12,false,32.0,6,6,not_applicable,0,integer,3,0.0,3,1,below_minItems,3,3,2,3,0,0,3,0,1,3,2,2,0,1,all_required_present,0,0,False,0,1,0,3,no_extra_properties,False,absent,not_applicable,True,0,properties,0,0,absent,3,0,0,3,2,3,0,0,False,2,0,0,0,5,patternProperties,True,0,0,0,False,3,0,absent,0,absent,0,0,False,0,not_applicable,string,1,True,1,0,False,false,0,True,0.0,5,False,0,0,True,object,False,0,0,False,3,0.0,False,0,0,False,False,False,False,False,True,True,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
