target,model_name,split,dataset,schema_id,test_id,test_index,expected_validity,failure_type,true_class,predicted_class,error_type,y_true,y_pred,predicted_probability,threshold,margin_to_threshold,wrong_confidence,has_patternProperties,patternProperties_occurrence_count,patternProperties_pattern_count,patternProperties_with_properties,patternProperties_has_additionalProperties,additionalProperties_value,patternProperties_regex_has_anchor,patternProperties_regex_has_dotstar,patternProperties_regex_has_alternation,patternProperties_regex_has_charclass,patternProperties_regex_complexity_score,instance_num_properties,instance_matching_pattern_keys_count,instance_matching_pattern_keys_count_bucket,instance_has_unmatched_keys,has_allOf,has_anyOf,has_oneOf,allOf_count,anyOf_count,oneOf_count,combinator_count,combinator_type,combinator_branch_count_min,combinator_branch_count_max,combinator_branch_count_avg,combinator_branch_count_bucket,branches_have_same_type,branches_conflicting_types,branches_have_required,branches_have_properties,branches_have_not,branches_have_enum,branches_overlapping_properties,allOf_satisfied_branch_count,allOf_satisfied_branch_ratio,allOf_satisfied_branch_ratio_bucket,anyOf_satisfied_branch_count,anyOf_satisfied_branch_count_bucket,oneOf_satisfied_branch_count,oneOf_satisfied_branch_count_bucket,has_not,not_count,not_depth_min,not_depth_max,not_depth_avg,not_parent_keyword,not_target_type,not_contains_enum,not_contains_const,not_contains_pattern,not_contains_properties,not_contains_required,not_contains_anyOf,not_contains_allOf,not_contains_oneOf,not_sibling_keyword_count,not_sibling_keyword_count_bucket,instance_satisfies_not_subschema
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o61348.json,Github_medium---o61348.json::test_00003,3,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.32945929,0.33,-0.00054070665,0.00054070665,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o71311.json,Github_medium---o71311.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.32945929,0.33,-0.00054070665,0.00054070665,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o72192.json,Github_medium---o72192.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.32945929,0.33,-0.00054070665,0.00054070665,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o72192.json,Github_medium---o72192.json::test_00003,3,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.32945929,0.33,-0.00054070665,0.00054070665,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o7495.json,Github_medium---o7495.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.32945929,0.33,-0.00054070665,0.00054070665,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o7495.json,Github_medium---o7495.json::test_00003,3,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.32945929,0.33,-0.00054070665,0.00054070665,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o7633.json,Github_medium---o7633.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.32945929,0.33,-0.00054070665,0.00054070665,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o7633.json,Github_medium---o7633.json::test_00004,4,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.32945929,0.33,-0.00054070665,0.00054070665,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o78137.json,Github_medium---o78137.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.32945929,0.33,-0.00054070665,0.00054070665,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o78137.json,Github_medium---o78137.json::test_00002,2,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.32945929,0.33,-0.00054070665,0.00054070665,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o90740.json,Github_medium---o90740.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.32945929,0.33,-0.00054070665,0.00054070665,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o90740.json,Github_medium---o90740.json::test_00004,4,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.32945929,0.33,-0.00054070665,0.00054070665,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o90745.json,Github_medium---o90745.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.32945929,0.33,-0.00054070665,0.00054070665,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o90745.json,Github_medium---o90745.json::test_00002,2,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.32945929,0.33,-0.00054070665,0.00054070665,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o90755.json,Github_medium---o90755.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.32945929,0.33,-0.00054070665,0.00054070665,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o90755.json,Github_medium---o90755.json::test_00002,2,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.32945929,0.33,-0.00054070665,0.00054070665,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_trivial,Github_trivial---o48805.json,Github_trivial---o48805.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.32945929,0.33,-0.00054070665,0.00054070665,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_trivial,Github_trivial---o79557.json,Github_trivial---o79557.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.32945929,0.33,-0.00054070665,0.00054070665,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o74003.json,Github_medium---o74003.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.95211619,0.33,0.62211619,0.62211619,true,2,2,false,true,false,true,false,true,false,96,4,0,0,true,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o74003.json,Github_medium---o74003.json::test_00002,2,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.95211619,0.33,0.62211619,0.62211619,true,2,2,false,true,false,true,false,true,false,96,4,0,0,true,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o75094.json,Github_easy---o75094.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.94054968,0.33,0.61054968,0.61054968,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,false,false,false,true,0,0,1,1,oneOf,2,2,2,2,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o75094.json,Github_easy---o75094.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.94054968,0.33,0.61054968,0.61054968,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,false,false,false,true,0,0,1,1,oneOf,2,2,2,2,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o58623.json,Github_medium---o58623.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.92557863,0.33,0.59557863,0.59557863,false,0,0,false,false,absent,false,false,false,false,0,14,0,0,false,false,false,true,0,0,6,6,oneOf,2,2,2,2,false,false,false,true,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o58623.json,Github_medium---o58623.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.92557863,0.33,0.59557863,0.59557863,false,0,0,false,false,absent,false,false,false,false,0,14,0,0,false,false,false,true,0,0,6,6,oneOf,2,2,2,2,false,false,false,true,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_ultra,Github_ultra---o81125.json,Github_ultra---o81125.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.88526025,0.33,0.55526025,0.55526025,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,true,0,0,18,18,oneOf,2,2,2,2,false,false,true,true,false,true,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_ultra,Github_ultra---o81125.json,Github_ultra---o81125.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.88526025,0.33,0.55526025,0.55526025,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,true,0,0,18,18,oneOf,2,2,2,2,false,false,true,true,false,true,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o25695.json,Github_medium---o25695.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.87245061,0.33,0.54245061,0.54245061,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,true,false,false,true,0,0,2,2,oneOf,2,2,2,2,true,false,false,false,false,false,false,0,0,0,0,0,1,1,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o25695.json,Github_medium---o25695.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.87245061,0.33,0.54245061,0.54245061,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,true,false,false,true,0,0,2,2,oneOf,2,2,2,2,true,false,false,false,false,false,false,0,0,0,0,0,1,1,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o25803.json,Github_medium---o25803.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.84985248,0.33,0.51985248,0.51985248,false,0,0,false,false,absent,false,false,false,false,0,17,0,0,false,false,false,true,0,0,8,8,oneOf,2,2,2,2,false,false,false,false,false,false,false,0,0,0,0,0,1,1,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o25803.json,Github_medium---o25803.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.84985248,0.33,0.51985248,0.51985248,false,0,0,false,false,absent,false,false,false,false,0,17,0,0,false,false,false,true,0,0,8,8,oneOf,2,2,2,2,false,false,false,false,false,false,false,0,0,0,0,0,1,1,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o27074.json,Github_easy---o27074.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.84829167,0.33,0.51829167,0.51829167,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,false,true,false,true,1,0,1,2,mixed,2,2,2,2,true,false,true,false,false,false,false,2,1,all,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o27074.json,Github_easy---o27074.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.84829167,0.33,0.51829167,0.51829167,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,false,true,false,true,1,0,1,2,mixed,2,2,2,2,true,false,true,false,false,false,false,2,1,all,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o73934.json,Github_hard---o73934.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.84259323,0.33,0.51259323,0.51259323,false,0,0,false,false,absent,false,false,false,false,0,18,0,0,true,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o73934.json,Github_hard---o73934.json::test_00002,2,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.84259323,0.33,0.51259323,0.51259323,false,0,0,false,false,absent,false,false,false,false,0,18,0,0,true,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o30769.json,Github_hard---o30769.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.83799378,0.33,0.50799378,0.50799378,false,0,0,false,false,absent,false,false,false,false,0,118,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o30769.json,Github_hard---o30769.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.83799378,0.33,0.50799378,0.50799378,false,0,0,false,false,absent,false,false,false,false,0,118,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o68826.json,Github_easy---o68826.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.83728918,0.33,0.50728918,0.50728918,false,0,0,false,false,absent,false,false,false,false,0,19,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o68826.json,Github_easy---o68826.json::test_00003,3,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.83728918,0.33,0.50728918,0.50728918,false,0,0,false,false,absent,false,false,false,false,0,19,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o3454.json,Github_easy---o3454.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.76227121,0.33,0.43227121,0.43227121,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,true,0,0,2,2,oneOf,1,2,1.5,2,true,false,true,true,false,true,false,0,0,0,0,0,1,1,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o3454.json,Github_easy---o3454.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.76227121,0.33,0.43227121,0.43227121,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,true,0,0,2,2,oneOf,1,2,1.5,2,true,false,true,true,false,true,false,0,0,0,0,0,1,1,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o43196.json,Github_medium---o43196.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.760482,0.33,0.430482,0.430482,false,0,0,false,false,absent,false,false,false,false,0,18,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o43196.json,Github_medium---o43196.json::test_00004,4,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.760482,0.33,0.430482,0.430482,false,0,0,false,false,absent,false,false,false,false,0,18,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
