framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
xgr,under,Kubernetes,Kubernetes---kb_1041_Normalized.json,Kubernetes---kb_1041_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,0.179772,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1042_Normalized.json,Kubernetes---kb_1042_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.196442,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1042_Normalized.json,Kubernetes---kb_1042_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.185712,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1042_Normalized.json,Kubernetes---kb_1042_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.211596,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1043_Normalized.json,Kubernetes---kb_1043_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.206046,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1043_Normalized.json,Kubernetes---kb_1043_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.205437,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1044_Normalized.json,Kubernetes---kb_1044_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0488197,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1044_Normalized.json,Kubernetes---kb_1044_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0196177,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1044_Normalized.json,Kubernetes---kb_1044_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0125068,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1044_Normalized.json,Kubernetes---kb_1044_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0491769,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1044_Normalized.json,Kubernetes---kb_1044_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0196177,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1044_Normalized.json,Kubernetes---kb_1044_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,0.0198677,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1044_Normalized.json,Kubernetes---kb_1044_Normalized.json::test_00008,8,CORRECT_INVALID,invalid,passed,y_under,0,0.0488197,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1044_Normalized.json,Kubernetes---kb_1044_Normalized.json::test_00009,9,CORRECT_INVALID,invalid,passed,y_under,0,0.057438,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1045_Normalized.json,Kubernetes---kb_1045_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0394875,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1045_Normalized.json,Kubernetes---kb_1045_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0435302,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1045_Normalized.json,Kubernetes---kb_1045_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.151027,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1045_Normalized.json,Kubernetes---kb_1045_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0399041,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1045_Normalized.json,Kubernetes---kb_1045_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0200344,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1045_Normalized.json,Kubernetes---kb_1045_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.151027,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1045_Normalized.json,Kubernetes---kb_1045_Normalized.json::test_00008,8,CORRECT_INVALID,invalid,passed,y_under,0,0.0394875,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1045_Normalized.json,Kubernetes---kb_1045_Normalized.json::test_00009,9,CORRECT_INVALID,invalid,passed,y_under,0,0.0116735,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1045_Normalized.json,Kubernetes---kb_1045_Normalized.json::test_00010,10,CORRECT_INVALID,invalid,passed,y_under,0,0.0205948,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1046_Normalized.json,Kubernetes---kb_1046_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0488197,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1046_Normalized.json,Kubernetes---kb_1046_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0153248,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1046_Normalized.json,Kubernetes---kb_1046_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.160935,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1046_Normalized.json,Kubernetes---kb_1046_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0196177,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1046_Normalized.json,Kubernetes---kb_1046_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.0382375,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1046_Normalized.json,Kubernetes---kb_1046_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,0.0457703,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1046_Normalized.json,Kubernetes---kb_1046_Normalized.json::test_00008,8,CORRECT_INVALID,invalid,passed,y_under,0,0.0197825,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1047_Normalized.json,Kubernetes---kb_1047_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.01695,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1047_Normalized.json,Kubernetes---kb_1047_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0075,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1047_Normalized.json,Kubernetes---kb_1047_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0075,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1048_Normalized.json,Kubernetes---kb_1048_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.01695,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1049_Normalized.json,Kubernetes---kb_1049_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.01695,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1049_Normalized.json,Kubernetes---kb_1049_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0075,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1049_Normalized.json,Kubernetes---kb_1049_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_104_Normalized.json,Kubernetes---kb_104_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0291906,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_104_Normalized.json,Kubernetes---kb_104_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0291906,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_104_Normalized.json,Kubernetes---kb_104_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0329406,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_104_Normalized.json,Kubernetes---kb_104_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.144223,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1050_Normalized.json,Kubernetes---kb_1050_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0432833,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1050_Normalized.json,Kubernetes---kb_1050_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.112866,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1050_Normalized.json,Kubernetes---kb_1050_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.091542,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1050_Normalized.json,Kubernetes---kb_1050_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.104051,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1050_Normalized.json,Kubernetes---kb_1050_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.0571836,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1051_Normalized.json,Kubernetes---kb_1051_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0648877,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1051_Normalized.json,Kubernetes---kb_1051_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0946051,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1051_Normalized.json,Kubernetes---kb_1051_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.106428,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1051_Normalized.json,Kubernetes---kb_1051_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.122951,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1052_Normalized.json,Kubernetes---kb_1052_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0454867,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1052_Normalized.json,Kubernetes---kb_1052_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0610598,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1054_Normalized.json,Kubernetes---kb_1054_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0101266,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1054_Normalized.json,Kubernetes---kb_1054_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00803571,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1054_Normalized.json,Kubernetes---kb_1054_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0138766,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1055_Normalized.json,Kubernetes---kb_1055_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0138766,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1056_Normalized.json,Kubernetes---kb_1056_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00258,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1056_Normalized.json,Kubernetes---kb_1056_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00258,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1056_Normalized.json,Kubernetes---kb_1056_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00458,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1056_Normalized.json,Kubernetes---kb_1056_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00505556,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1057_Normalized.json,Kubernetes---kb_1057_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00258,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1057_Normalized.json,Kubernetes---kb_1057_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00258,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1057_Normalized.json,Kubernetes---kb_1057_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0025,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1057_Normalized.json,Kubernetes---kb_1057_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.00258,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1057_Normalized.json,Kubernetes---kb_1057_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.00258,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1058_Normalized.json,Kubernetes---kb_1058_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0109542,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1058_Normalized.json,Kubernetes---kb_1058_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0109542,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1059_Normalized.json,Kubernetes---kb_1059_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0109542,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1059_Normalized.json,Kubernetes---kb_1059_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0109542,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_105_Normalized.json,Kubernetes---kb_105_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0918359,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_105_Normalized.json,Kubernetes---kb_105_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.134354,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_105_Normalized.json,Kubernetes---kb_105_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.273172,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1060_Normalized.json,Kubernetes---kb_1060_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00354545,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1060_Normalized.json,Kubernetes---kb_1060_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.105918,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1061_Normalized.json,Kubernetes---kb_1061_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00354545,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1061_Normalized.json,Kubernetes---kb_1061_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0800632,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1062_Normalized.json,Kubernetes---kb_1062_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0393704,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1063_Normalized.json,Kubernetes---kb_1063_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0393704,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1064_Normalized.json,Kubernetes---kb_1064_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.188689,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1064_Normalized.json,Kubernetes---kb_1064_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.190675,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1064_Normalized.json,Kubernetes---kb_1064_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.191658,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1064_Normalized.json,Kubernetes---kb_1064_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.200875,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1065_Normalized.json,Kubernetes---kb_1065_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.177819,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1065_Normalized.json,Kubernetes---kb_1065_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.18131,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1065_Normalized.json,Kubernetes---kb_1065_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.182022,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1065_Normalized.json,Kubernetes---kb_1065_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.175794,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1066_Normalized.json,Kubernetes---kb_1066_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0362738,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1066_Normalized.json,Kubernetes---kb_1066_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.080252,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1066_Normalized.json,Kubernetes---kb_1066_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0308571,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1067_Normalized.json,Kubernetes---kb_1067_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0362738,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1067_Normalized.json,Kubernetes---kb_1067_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0877122,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1067_Normalized.json,Kubernetes---kb_1067_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0316905,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1067_Normalized.json,Kubernetes---kb_1067_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0308571,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1067_Normalized.json,Kubernetes---kb_1067_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0999918,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1067_Normalized.json,Kubernetes---kb_1067_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.0308571,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1068_Normalized.json,Kubernetes---kb_1068_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00650977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1068_Normalized.json,Kubernetes---kb_1068_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00650977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1069_Normalized.json,Kubernetes---kb_1069_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00650977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1069_Normalized.json,Kubernetes---kb_1069_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00650977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_106_Normalized.json,Kubernetes---kb_106_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.116087,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_106_Normalized.json,Kubernetes---kb_106_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.152165,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1070_Normalized.json,Kubernetes---kb_1070_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.176564,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1070_Normalized.json,Kubernetes---kb_1070_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.188456,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1070_Normalized.json,Kubernetes---kb_1070_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.188456,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1070_Normalized.json,Kubernetes---kb_1070_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.201401,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1070_Normalized.json,Kubernetes---kb_1070_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.196948,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1071_Normalized.json,Kubernetes---kb_1071_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.183317,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1071_Normalized.json,Kubernetes---kb_1071_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.175526,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1071_Normalized.json,Kubernetes---kb_1071_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.179213,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1071_Normalized.json,Kubernetes---kb_1071_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.175526,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1071_Normalized.json,Kubernetes---kb_1071_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.174526,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1071_Normalized.json,Kubernetes---kb_1071_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,0.180271,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1071_Normalized.json,Kubernetes---kb_1071_Normalized.json::test_00008,8,CORRECT_INVALID,invalid,passed,y_under,0,0.171231,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1072_Normalized.json,Kubernetes---kb_1072_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.190672,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1072_Normalized.json,Kubernetes---kb_1072_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.188728,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1072_Normalized.json,Kubernetes---kb_1072_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.202763,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1072_Normalized.json,Kubernetes---kb_1072_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.192037,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1072_Normalized.json,Kubernetes---kb_1072_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.19039,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1072_Normalized.json,Kubernetes---kb_1072_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,0.168398,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1072_Normalized.json,Kubernetes---kb_1072_Normalized.json::test_00008,8,CORRECT_INVALID,invalid,passed,y_under,0,0.180314,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1072_Normalized.json,Kubernetes---kb_1072_Normalized.json::test_00009,9,CORRECT_INVALID,invalid,passed,y_under,0,0.168731,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1073_Normalized.json,Kubernetes---kb_1073_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0269806,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1073_Normalized.json,Kubernetes---kb_1073_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0269806,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_1073_Normalized.json,Kubernetes---kb_1073_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0269806,0.44,0,TN
