framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
xgr,over,Kubernetes,Kubernetes---kb_1085_Normalized.json,Kubernetes---kb_1085_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.146792,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1086_Normalized.json,Kubernetes---kb_1086_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.153908,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1086_Normalized.json,Kubernetes---kb_1086_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.150375,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1087_Normalized.json,Kubernetes---kb_1087_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0628978,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1088_Normalized.json,Kubernetes---kb_1088_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0616478,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1089_Normalized.json,Kubernetes---kb_1089_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.355696,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1089_Normalized.json,Kubernetes---kb_1089_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.353336,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_108_Normalized.json,Kubernetes---kb_108_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0258234,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1090_Normalized.json,Kubernetes---kb_1090_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.357205,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1090_Normalized.json,Kubernetes---kb_1090_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.26123,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1091_Normalized.json,Kubernetes---kb_1091_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.370211,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1091_Normalized.json,Kubernetes---kb_1091_Normalized.json::test_00007,7,CORRECT_VALID,valid,passed,y_over,0,0.288462,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1092_Normalized.json,Kubernetes---kb_1092_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0271567,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1092_Normalized.json,Kubernetes---kb_1092_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.0271567,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1093_Normalized.json,Kubernetes---kb_1093_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0271567,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1094_Normalized.json,Kubernetes---kb_1094_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.379719,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1094_Normalized.json,Kubernetes---kb_1094_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.374511,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1095_Normalized.json,Kubernetes---kb_1095_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.348862,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1095_Normalized.json,Kubernetes---kb_1095_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.341362,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1096_Normalized.json,Kubernetes---kb_1096_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.34407,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1096_Normalized.json,Kubernetes---kb_1096_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.341362,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1097_Normalized.json,Kubernetes---kb_1097_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.399663,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1097_Normalized.json,Kubernetes---kb_1097_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.389454,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1098_Normalized.json,Kubernetes---kb_1098_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.397788,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1098_Normalized.json,Kubernetes---kb_1098_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.387192,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1099_Normalized.json,Kubernetes---kb_1099_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.403454,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1099_Normalized.json,Kubernetes---kb_1099_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.390359,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_109_Normalized.json,Kubernetes---kb_109_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0550853,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_10_Normalized.json,Kubernetes---kb_10_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0227817,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1100_Normalized.json,Kubernetes---kb_1100_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.428222,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1101_Normalized.json,Kubernetes---kb_1101_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.429436,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1102_Normalized.json,Kubernetes---kb_1102_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.410938,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1103_Normalized.json,Kubernetes---kb_1103_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.339913,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1104_Normalized.json,Kubernetes---kb_1104_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.339913,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1105_Normalized.json,Kubernetes---kb_1105_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.438101,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1105_Normalized.json,Kubernetes---kb_1105_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.438476,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1106_Normalized.json,Kubernetes---kb_1106_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.438101,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1107_Normalized.json,Kubernetes---kb_1107_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.438101,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1107_Normalized.json,Kubernetes---kb_1107_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.438476,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1108_Normalized.json,Kubernetes---kb_1108_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.435601,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1108_Normalized.json,Kubernetes---kb_1108_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.433476,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1109_Normalized.json,Kubernetes---kb_1109_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.47447,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_110_Normalized.json,Kubernetes---kb_110_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0550853,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1111_Normalized.json,Kubernetes---kb_1111_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.512636,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1113_Normalized.json,Kubernetes---kb_1113_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.377979,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1113_Normalized.json,Kubernetes---kb_1113_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.378604,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1114_Normalized.json,Kubernetes---kb_1114_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.377979,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1114_Normalized.json,Kubernetes---kb_1114_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.374229,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1115_Normalized.json,Kubernetes---kb_1115_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.408313,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1115_Normalized.json,Kubernetes---kb_1115_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.377979,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1116_Normalized.json,Kubernetes---kb_1116_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.377979,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1117_Normalized.json,Kubernetes---kb_1117_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.387792,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1117_Normalized.json,Kubernetes---kb_1117_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.367954,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1118_Normalized.json,Kubernetes---kb_1118_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.404679,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1118_Normalized.json,Kubernetes---kb_1118_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.406345,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1119_Normalized.json,Kubernetes---kb_1119_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.385292,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1119_Normalized.json,Kubernetes---kb_1119_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.383625,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_111_Normalized.json,Kubernetes---kb_111_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.367654,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_111_Normalized.json,Kubernetes---kb_111_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.365154,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1120_Normalized.json,Kubernetes---kb_1120_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.379875,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1120_Normalized.json,Kubernetes---kb_1120_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.379875,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1123_Normalized.json,Kubernetes---kb_1123_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.318976,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1125_Normalized.json,Kubernetes---kb_1125_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0425734,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1125_Normalized.json,Kubernetes---kb_1125_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.0350734,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1126_Normalized.json,Kubernetes---kb_1126_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0425734,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1126_Normalized.json,Kubernetes---kb_1126_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.0338234,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1127_Normalized.json,Kubernetes---kb_1127_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.106289,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1127_Normalized.json,Kubernetes---kb_1127_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.106289,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1128_Normalized.json,Kubernetes---kb_1128_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.106289,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1129_Normalized.json,Kubernetes---kb_1129_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.110699,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_112_Normalized.json,Kubernetes---kb_112_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.324172,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1130_Normalized.json,Kubernetes---kb_1130_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.106289,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1131_Normalized.json,Kubernetes---kb_1131_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.135782,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1131_Normalized.json,Kubernetes---kb_1131_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.0697817,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1132_Normalized.json,Kubernetes---kb_1132_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0597817,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1132_Normalized.json,Kubernetes---kb_1132_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.0697817,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1133_Normalized.json,Kubernetes---kb_1133_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.251383,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1133_Normalized.json,Kubernetes---kb_1133_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.251383,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1134_Normalized.json,Kubernetes---kb_1134_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.251383,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1134_Normalized.json,Kubernetes---kb_1134_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.24396,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1135_Normalized.json,Kubernetes---kb_1135_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0163095,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1136_Normalized.json,Kubernetes---kb_1136_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0163095,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1137_Normalized.json,Kubernetes---kb_1137_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0163095,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1138_Normalized.json,Kubernetes---kb_1138_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.522938,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1138_Normalized.json,Kubernetes---kb_1138_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.555313,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1139_Normalized.json,Kubernetes---kb_1139_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.548438,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1139_Normalized.json,Kubernetes---kb_1139_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.534813,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_113_Normalized.json,Kubernetes---kb_113_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.182502,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_113_Normalized.json,Kubernetes---kb_113_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.119517,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1140_Normalized.json,Kubernetes---kb_1140_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.230442,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1140_Normalized.json,Kubernetes---kb_1140_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.133547,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1141_Normalized.json,Kubernetes---kb_1141_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.219782,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1141_Normalized.json,Kubernetes---kb_1141_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.225442,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1142_Normalized.json,Kubernetes---kb_1142_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.346929,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1142_Normalized.json,Kubernetes---kb_1142_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.343596,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1143_Normalized.json,Kubernetes---kb_1143_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.343596,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1143_Normalized.json,Kubernetes---kb_1143_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.343596,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1144_Normalized.json,Kubernetes---kb_1144_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.335529,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1144_Normalized.json,Kubernetes---kb_1144_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.33482,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1145_Normalized.json,Kubernetes---kb_1145_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.34553,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1146_Normalized.json,Kubernetes---kb_1146_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.346405,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1147_Normalized.json,Kubernetes---kb_1147_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.418931,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1147_Normalized.json,Kubernetes---kb_1147_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.126304,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1149_Normalized.json,Kubernetes---kb_1149_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.126304,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_114_Normalized.json,Kubernetes---kb_114_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.175121,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_114_Normalized.json,Kubernetes---kb_114_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.119517,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1150_Normalized.json,Kubernetes---kb_1150_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.355432,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1150_Normalized.json,Kubernetes---kb_1150_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.429618,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1151_Normalized.json,Kubernetes---kb_1151_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.351265,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_1152_Normalized.json,Kubernetes---kb_1152_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.126304,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1152_Normalized.json,Kubernetes---kb_1152_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.341658,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1153_Normalized.json,Kubernetes---kb_1153_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.221458,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1154_Normalized.json,Kubernetes---kb_1154_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.221458,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1154_Normalized.json,Kubernetes---kb_1154_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.221458,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1155_Normalized.json,Kubernetes---kb_1155_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0170089,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1156_Normalized.json,Kubernetes---kb_1156_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0170089,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1157_Normalized.json,Kubernetes---kb_1157_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.161701,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1157_Normalized.json,Kubernetes---kb_1157_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.161076,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1158_Normalized.json,Kubernetes---kb_1158_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.161076,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1158_Normalized.json,Kubernetes---kb_1158_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.14503,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1159_Normalized.json,Kubernetes---kb_1159_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.161862,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1159_Normalized.json,Kubernetes---kb_1159_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.158945,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_115_Normalized.json,Kubernetes---kb_115_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.221962,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_115_Normalized.json,Kubernetes---kb_115_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.268157,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1160_Normalized.json,Kubernetes---kb_1160_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.160612,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_1160_Normalized.json,Kubernetes---kb_1160_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.153737,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_116_Normalized.json,Kubernetes---kb_116_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.268157,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_116_Normalized.json,Kubernetes---kb_116_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.301948,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_117_Normalized.json,Kubernetes---kb_117_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.241798,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_117_Normalized.json,Kubernetes---kb_117_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.216054,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_118_Normalized.json,Kubernetes---kb_118_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.157119,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_118_Normalized.json,Kubernetes---kb_118_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.161702,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_119_Normalized.json,Kubernetes---kb_119_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.436101,0.58,0,TN
