dataset,schema_id,test_id,test_index,failure_type,expected_validity,y_over,outlines_result,actual_result,numeric_keyword_count,numeric_keywords_present,numeric_target_type,numeric_is_in_properties,numeric_property_required,numeric_has_default,numeric_has_min_and_max,numeric_parent_keyword,numeric_depth,patternProperties_occurrence_count,patternProperties_pattern_count,patternProperties_with_properties,patternProperties_has_additionalProperties,additionalProperties_value,patternProperties_regex_has_anchor,patternProperties_regex_has_dotstar,patternProperties_regex_has_alternation,patternProperties_regex_has_charclass,patternProperties_regex_complexity_score,not_count,not_depth_min,not_depth_max,not_depth_avg,not_parent_keyword,not_target_type,not_contains_enum,not_contains_const,not_contains_pattern,not_contains_properties,not_contains_required,not_contains_anyOf,not_contains_allOf,not_contains_oneOf,not_sibling_keyword_count,allOf_count,anyOf_count,oneOf_count,combinator_count,combinator_type,combinator_depth_min,combinator_depth_max,combinator_depth_avg,combinator_branch_count_min,combinator_branch_count_max,combinator_branch_count_avg,branches_have_same_type,branches_conflicting_types,branches_have_required,branches_have_properties,branches_have_not,branches_have_enum,branches_overlapping_properties,complex_keywords_same_node_max,complex_keywords_same_node_avg,local_cooccurrence_pairs,has_minimum,has_maximum,has_exclusiveMinimum,has_exclusiveMaximum,has_multipleOf,has_patternProperties,has_not,has_allOf,has_anyOf,has_oneOf,same_node_not_and_enum,same_node_not_and_type,same_node_not_and_pattern,same_node_allOf_and_not,same_node_patternProperties_and_additionalProperties,same_node_properties_and_patternProperties,same_node_properties_and_required,same_node_combinator_and_patternProperties,instance_num_numeric_values,numeric_boundary_case,instance_num_properties,instance_matching_pattern_keys_count,instance_has_unmatched_keys,instance_satisfies_not_subschema,allOf_satisfied_branch_count,allOf_matched_branch_count,allOf_branch_count,allOf_satisfied_branch_ratio,anyOf_satisfied_branch_count,anyOf_matched_branch_count,anyOf_branch_count,anyOf_satisfied_branch_ratio,oneOf_satisfied_branch_count,oneOf_matched_branch_count,oneOf_branch_count,oneOf_satisfied_branch_ratio,instance_matching_pattern_keys_count_bucket,not_sibling_keyword_count_bucket,combinator_branch_count_bucket,allOf_satisfied_branch_count_bucket,allOf_satisfied_branch_ratio_bucket,anyOf_satisfied_branch_count_bucket,anyOf_satisfied_branch_ratio_bucket,oneOf_satisfied_branch_count_bucket,oneOf_satisfied_branch_ratio_bucket
Github_trivial,Github_trivial---o2142.json,Github_trivial---o2142.json::test_00000,0,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,1,2,2,2,properties,object,false,false,false,false,false,false,false,false,1,0,2,0,2,anyOf,2,4,3,1,2,1.5,true,false,false,false,false,false,false,2,0.833333,not+anyOf:1|properties+required:1,false,false,false,false,false,false,true,false,true,false,false,false,false,false,false,false,true,false,0,not_applicable,1,0,false,false,0,0,0,0,1,1,2,0.5,0,0,0,0,0,1,2,0,0,1,partial,0,0
Github_trivial,Github_trivial---o21731.json,Github_trivial---o21731.json::test_00000,0,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,not_applicable,0,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_trivial,Github_trivial---o21864.json,Github_trivial---o21864.json::test_00000,0,OVER,valid,1,rejected,failed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,1,2,2,2,anyOf,absent,false,false,false,true,true,false,false,false,0,0,1,1,2,mixed,0,2,1,2,2,2,true,false,true,true,true,false,false,3,1,anyOf+properties:1|anyOf+required:1|properties+required:4,false,false,false,false,false,false,true,false,true,true,false,false,false,false,false,false,true,false,1,not_applicable,2,0,true,false,0,0,0,0,2,2,2,1,1,1,2,0.5,0,0,2,0,0,2,all,1,partial
Github_trivial,Github_trivial---o23148.json,Github_trivial---o23148.json::test_00000,0,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,1,properties+required:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,2,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_trivial,Github_trivial---o23153.json,Github_trivial---o23153.json::test_00000,0,OVER,valid,1,rejected,compile_error,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,1,2,2,2,properties,number,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,1,properties+required:1,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,1,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_trivial,Github_trivial---o24189.json,Github_trivial---o24189.json::test_00000,0,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,1,additionalProperties+properties:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,not_applicable,1,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_trivial,Github_trivial---o24189.json,Github_trivial---o24189.json::test_00003,3,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,1,additionalProperties+properties:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,not_applicable,1,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_trivial,Github_trivial---o24474.json,Github_trivial---o24474.json::test_00000,0,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,4,not_applicable,0,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_trivial,Github_trivial---o24503.json,Github_trivial---o24503.json::test_00000,0,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,1,1,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,not_applicable,0,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_trivial,Github_trivial---o24891.json,Github_trivial---o24891.json::test_00000,0,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,2,properties+required:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,0,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_trivial,Github_trivial---o24891.json,Github_trivial---o24891.json::test_00001,1,OVER,valid,1,rejected,failed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,2,properties+required:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,1,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_trivial,Github_trivial---o25159.json,Github_trivial---o25159.json::test_00000,0,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,1,0.5,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,not_applicable,1,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_trivial,Github_trivial---o25159.json,Github_trivial---o25159.json::test_00003,3,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,1,0.5,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,not_applicable,1,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_trivial,Github_trivial---o25166.json,Github_trivial---o25166.json::test_00000,0,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,1,0.5,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,not_applicable,1,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_trivial,Github_trivial---o25177.json,Github_trivial---o25177.json::test_00000,0,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,1,0.5,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,not_applicable,3,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_trivial,Github_trivial---o25182.json,Github_trivial---o25182.json::test_00000,0,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,1,0,1,anyOf,2,2,2,2,2,2,false,false,false,false,false,false,false,1,0.5,,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,not_applicable,1,0,false,unknown,0,0,0,0,1,1,2,0.5,0,0,0,0,0,0,2,0,0,1,partial,0,0
Github_trivial,Github_trivial---o25182.json,Github_trivial---o25182.json::test_00002,2,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,1,0,1,anyOf,2,2,2,2,2,2,false,false,false,false,false,false,false,1,0.5,,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,not_applicable,1,0,false,unknown,0,0,0,0,1,1,2,0.5,0,0,0,0,0,0,2,0,0,1,partial,0,0
Github_trivial,Github_trivial---o25189.json,Github_trivial---o25189.json::test_00000,0,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,1,0.5,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,10,not_applicable,1,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_trivial,Github_trivial---o25190.json,Github_trivial---o25190.json::test_00000,0,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,1,0.333333,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,not_applicable,2,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_trivial,Github_trivial---o25190.json,Github_trivial---o25190.json::test_00004,4,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,1,0.333333,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,not_applicable,2,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_trivial,Github_trivial---o25192.json,Github_trivial---o25192.json::test_00000,0,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,1,0.5,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,10,not_applicable,1,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_trivial,Github_trivial---o25193.json,Github_trivial---o25193.json::test_00000,0,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,1,0.333333,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,not_applicable,2,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_trivial,Github_trivial---o25195.json,Github_trivial---o25195.json::test_00000,0,CORRECT_VALID,valid,0,accepted,passed,1,multipleOf,integer,true,false,false,false,properties,2,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,1,0.5,,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,1,multiple_ok,1,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_trivial,Github_trivial---o25196.json,Github_trivial---o25196.json::test_00000,0,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,1,0.333333,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,1,not_applicable,2,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_trivial,Github_trivial---o25200.json,Github_trivial---o25200.json::test_00000,0,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,1,0.333333,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,7,not_applicable,2,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_trivial,Github_trivial---o25731.json,Github_trivial---o25731.json::test_00000,0,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,1,1,oneOf,0,0,0,2,2,2,true,false,true,true,false,true,true,2,0.608696,oneOf+required:1|properties+required:4,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true,false,0,not_applicable,2,0,false,unknown,0,0,0,0,0,0,0,0,1,1,2,0.5,0,0,2,0,0,0,0,1,partial
Github_trivial,Github_trivial---o25741.json,Github_trivial---o25741.json::test_00000,0,OVER,valid,1,rejected,compile_error,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.545455,properties+required:3,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,1,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_trivial,Github_trivial---o25741.json,Github_trivial---o25741.json::test_00001,1,OVER,valid,1,rejected,compile_error,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.545455,properties+required:3,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,1,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_trivial,Github_trivial---o25751.json,Github_trivial---o25751.json::test_00000,0,OVER,valid,1,rejected,failed,1,minimum,integer,true,true,false,false,properties,7,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,1,1,oneOf,0,0,0,3,3,3,true,false,true,true,false,true,true,2,0.589744,oneOf+required:1|properties+required:6,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true,false,2,equal_min,2,0,true,unknown,0,0,0,0,0,0,0,0,1,1,3,0.333333,0,0,3,0,0,0,0,1,partial
Github_trivial,Github_trivial---o25751.json,Github_trivial---o25751.json::test_00001,1,OVER,valid,1,rejected,failed,1,minimum,integer,true,true,false,false,properties,7,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,1,1,oneOf,0,0,0,3,3,3,true,false,true,true,false,true,true,2,0.589744,oneOf+required:1|properties+required:6,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true,false,2,equal_min,2,0,true,unknown,0,0,0,0,0,0,0,0,1,1,3,0.333333,0,0,3,0,0,0,0,1,partial
Github_trivial,Github_trivial---o25761.json,Github_trivial---o25761.json::test_00000,0,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,1,6,6,6,properties,absent,true,false,false,false,false,false,false,false,2,0,0,1,1,oneOf,0,0,0,2,2,2,true,false,true,true,true,true,true,2,0.882353,oneOf+required:1|properties+required:4,false,false,false,false,false,false,true,false,false,true,false,true,false,false,false,false,true,false,0,not_applicable,2,0,false,false,0,0,0,0,0,0,0,0,1,1,2,0.5,0,2,2,0,0,0,0,1,partial
Github_trivial,Github_trivial---o25793.json,Github_trivial---o25793.json::test_00000,0,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,1.5,additionalProperties+properties:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,not_applicable,1,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_trivial,Github_trivial---o25942.json,Github_trivial---o25942.json::test_00000,0,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,3,not_applicable,0,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
