framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
guidance,over,Kubernetes,Kubernetes---kb_108_Normalized.json,Kubernetes---kb_108_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.128778,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1090_Normalized.json,Kubernetes---kb_1090_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.166482,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1090_Normalized.json,Kubernetes---kb_1090_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.154619,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1091_Normalized.json,Kubernetes---kb_1091_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.152003,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1091_Normalized.json,Kubernetes---kb_1091_Normalized.json::test_00007,7,CORRECT_VALID,valid,passed,y_over,0,0.143619,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1092_Normalized.json,Kubernetes---kb_1092_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.00958333,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1092_Normalized.json,Kubernetes---kb_1092_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.0110417,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1093_Normalized.json,Kubernetes---kb_1093_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.00958333,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1094_Normalized.json,Kubernetes---kb_1094_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.840986,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1094_Normalized.json,Kubernetes---kb_1094_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.856274,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1095_Normalized.json,Kubernetes---kb_1095_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.854875,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1095_Normalized.json,Kubernetes---kb_1095_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.850083,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1096_Normalized.json,Kubernetes---kb_1096_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.849111,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1096_Normalized.json,Kubernetes---kb_1096_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.850083,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1097_Normalized.json,Kubernetes---kb_1097_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.95,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1097_Normalized.json,Kubernetes---kb_1097_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.952542,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1098_Normalized.json,Kubernetes---kb_1098_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.944792,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1098_Normalized.json,Kubernetes---kb_1098_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.918232,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1099_Normalized.json,Kubernetes---kb_1099_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.944792,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1099_Normalized.json,Kubernetes---kb_1099_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.917399,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_109_Normalized.json,Kubernetes---kb_109_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.09525,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_10_Normalized.json,Kubernetes---kb_10_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.138196,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1100_Normalized.json,Kubernetes---kb_1100_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.954125,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1101_Normalized.json,Kubernetes---kb_1101_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.948292,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1102_Normalized.json,Kubernetes---kb_1102_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.934667,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1103_Normalized.json,Kubernetes---kb_1103_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.68519,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1104_Normalized.json,Kubernetes---kb_1104_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.68519,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1105_Normalized.json,Kubernetes---kb_1105_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.91775,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1105_Normalized.json,Kubernetes---kb_1105_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.90125,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1106_Normalized.json,Kubernetes---kb_1106_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.916083,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1107_Normalized.json,Kubernetes---kb_1107_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.91775,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1107_Normalized.json,Kubernetes---kb_1107_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.9,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1108_Normalized.json,Kubernetes---kb_1108_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.91525,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1108_Normalized.json,Kubernetes---kb_1108_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.8975,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1109_Normalized.json,Kubernetes---kb_1109_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.891042,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_110_Normalized.json,Kubernetes---kb_110_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.09525,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_1111_Normalized.json,Kubernetes---kb_1111_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.949292,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1113_Normalized.json,Kubernetes---kb_1113_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.88125,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1113_Normalized.json,Kubernetes---kb_1113_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.88025,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1114_Normalized.json,Kubernetes---kb_1114_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.88125,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1114_Normalized.json,Kubernetes---kb_1114_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.883333,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1115_Normalized.json,Kubernetes---kb_1115_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.925833,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1115_Normalized.json,Kubernetes---kb_1115_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.88125,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1116_Normalized.json,Kubernetes---kb_1116_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.88125,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1117_Normalized.json,Kubernetes---kb_1117_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.89225,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1117_Normalized.json,Kubernetes---kb_1117_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.73894,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1118_Normalized.json,Kubernetes---kb_1118_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.974292,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1118_Normalized.json,Kubernetes---kb_1118_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.962833,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1119_Normalized.json,Kubernetes---kb_1119_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.882625,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1119_Normalized.json,Kubernetes---kb_1119_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.896,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_111_Normalized.json,Kubernetes---kb_111_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.924065,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_111_Normalized.json,Kubernetes---kb_111_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.925732,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1120_Normalized.json,Kubernetes---kb_1120_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.876375,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1120_Normalized.json,Kubernetes---kb_1120_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.873875,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1123_Normalized.json,Kubernetes---kb_1123_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.463667,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1125_Normalized.json,Kubernetes---kb_1125_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.201265,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_1125_Normalized.json,Kubernetes---kb_1125_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.109549,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_1126_Normalized.json,Kubernetes---kb_1126_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.201265,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_1126_Normalized.json,Kubernetes---kb_1126_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.097375,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_1127_Normalized.json,Kubernetes---kb_1127_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.190042,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1127_Normalized.json,Kubernetes---kb_1127_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.190042,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1128_Normalized.json,Kubernetes---kb_1128_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.190042,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1129_Normalized.json,Kubernetes---kb_1129_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.191393,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_112_Normalized.json,Kubernetes---kb_112_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.925649,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1130_Normalized.json,Kubernetes---kb_1130_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.190042,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1131_Normalized.json,Kubernetes---kb_1131_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.65022,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1131_Normalized.json,Kubernetes---kb_1131_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.445738,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1132_Normalized.json,Kubernetes---kb_1132_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.495964,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1132_Normalized.json,Kubernetes---kb_1132_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.431363,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1133_Normalized.json,Kubernetes---kb_1133_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516792,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1133_Normalized.json,Kubernetes---kb_1133_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.516792,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1134_Normalized.json,Kubernetes---kb_1134_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516792,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1134_Normalized.json,Kubernetes---kb_1134_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.407792,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1135_Normalized.json,Kubernetes---kb_1135_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0025,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1136_Normalized.json,Kubernetes---kb_1136_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0025,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1137_Normalized.json,Kubernetes---kb_1137_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0025,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1138_Normalized.json,Kubernetes---kb_1138_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.796278,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1138_Normalized.json,Kubernetes---kb_1138_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.779458,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1139_Normalized.json,Kubernetes---kb_1139_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.791958,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1139_Normalized.json,Kubernetes---kb_1139_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.8175,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_113_Normalized.json,Kubernetes---kb_113_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.259589,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_113_Normalized.json,Kubernetes---kb_113_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.579,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1140_Normalized.json,Kubernetes---kb_1140_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.176696,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1140_Normalized.json,Kubernetes---kb_1140_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.17753,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1141_Normalized.json,Kubernetes---kb_1141_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.19797,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1141_Normalized.json,Kubernetes---kb_1141_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.132321,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1142_Normalized.json,Kubernetes---kb_1142_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.369393,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1142_Normalized.json,Kubernetes---kb_1142_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.37356,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1143_Normalized.json,Kubernetes---kb_1143_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.37356,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1143_Normalized.json,Kubernetes---kb_1143_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.37356,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1144_Normalized.json,Kubernetes---kb_1144_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.86825,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1144_Normalized.json,Kubernetes---kb_1144_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.801732,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1145_Normalized.json,Kubernetes---kb_1145_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.5035,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1146_Normalized.json,Kubernetes---kb_1146_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.5035,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_114_Normalized.json,Kubernetes---kb_114_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.318946,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_114_Normalized.json,Kubernetes---kb_114_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.579,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_1153_Normalized.json,Kubernetes---kb_1153_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.343604,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1154_Normalized.json,Kubernetes---kb_1154_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.343604,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1154_Normalized.json,Kubernetes---kb_1154_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.343604,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1155_Normalized.json,Kubernetes---kb_1155_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.039625,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1156_Normalized.json,Kubernetes---kb_1156_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.039625,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1157_Normalized.json,Kubernetes---kb_1157_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.550792,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1157_Normalized.json,Kubernetes---kb_1157_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.555792,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1158_Normalized.json,Kubernetes---kb_1158_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.555792,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1158_Normalized.json,Kubernetes---kb_1158_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.483792,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1159_Normalized.json,Kubernetes---kb_1159_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.228167,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1159_Normalized.json,Kubernetes---kb_1159_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.225875,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_115_Normalized.json,Kubernetes---kb_115_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.152143,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_115_Normalized.json,Kubernetes---kb_115_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.115893,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_1160_Normalized.json,Kubernetes---kb_1160_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.225458,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_1160_Normalized.json,Kubernetes---kb_1160_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.271917,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_116_Normalized.json,Kubernetes---kb_116_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.115893,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_116_Normalized.json,Kubernetes---kb_116_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.123351,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_117_Normalized.json,Kubernetes---kb_117_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.208768,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_117_Normalized.json,Kubernetes---kb_117_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.241143,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_118_Normalized.json,Kubernetes---kb_118_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.275589,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_118_Normalized.json,Kubernetes---kb_118_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.26706,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_119_Normalized.json,Kubernetes---kb_119_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.996667,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_119_Normalized.json,Kubernetes---kb_119_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.984917,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_11_Normalized.json,Kubernetes---kb_11_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.138196,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_120_Normalized.json,Kubernetes---kb_120_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.98875,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_120_Normalized.json,Kubernetes---kb_120_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.999167,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_121_Normalized.json,Kubernetes---kb_121_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.261208,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_122_Normalized.json,Kubernetes---kb_122_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.261208,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_123_Normalized.json,Kubernetes---kb_123_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.324875,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_124_Normalized.json,Kubernetes---kb_124_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.324875,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_125_Normalized.json,Kubernetes---kb_125_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.417613,0.32,1,FP
